@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
621.12676056338,0.18501740909403,0.33032314227095,0.2736098333858,0.15757566302393,0.20981503754746,0.33938175704392,0.10795641205095,0.26603682629227,0.11092689893486,0.05751725455138,0.063568330256342,0.20718401808854,0.48156038334426,0.3401825855594,0.17755347359247,0.075978415479206,0.057575181927395,0.055239911621614,0.070684257167384,0.082007694435131,0.072233457265115,0.044700366008639,0.037842279072415,0.033563795584705,0.043464600766559,4,'0'
630,0.027202966183329,0.081717095469346,0.077307335564693,0.033471017403384,0.06220173130625,0.095252881160608,0.034543591218778,0.24563956254575,0.049486178695671,0.024042673519447,0.028947954952825,0.061779176734303,0.36187107418419,0.097004688505986,0.054206928016901,0.03612294798479,0.028613698361489,0.04124678133993,0.024891133827685,0.056584402031979,0.048182984188001,0.026860871334678,0.032921460423896,0.028581339920576,0.030561506459427,6,'0'
595.94594594595,0.060699122733714,0.18009149074261,0.25838510923167,0.050827479164927,0.41177691349861,0.15155506619019,0.10864672088819,0.10804896246112,0.050576744311788,0.03994307693056,0.08625605516095,0.5158724538322,0.31317753404179,0.15147487303919,0.047468707455573,0.036585154038447,0.031797911500344,0.023120034279223,0.10818988493527,0.042198241411008,0.02938841417048,0.026763019502318,0.025689164469552,0.03053771723674,0.10518518244431,5,'0'
212.01923076923,0.39752355087157,0.34645791860023,0.36453950419134,0.25218275643768,0.20468864618169,0.13008743891343,0.14732464396335,0.1458825497728,0.11571610135898,0.081419320206655,0.081892621742247,0.077583991536823,0.082634278803305,0.077460836187109,0.080895640514275,0.071383887932147,0.063139706404084,0.062973236855873,0.051244134643554,0.044106242883569,0.035496835167817,0.0328053955748,0.033593538921667,0.027795331985435,0.032147645384803,1,'0'
501.13636363636,0.24361710398606,0.25628030274418,0.075646501892907,0.5226994803223,0.11969580963579,0.35366919874397,0.13214852062775,0.04756501882406,0.12182636048686,0.6410918357436,0.27618086004762,0.09464920553693,0.07441617897529,0.097233519410586,0.068925346730421,0.12134675485137,0.05951908273879,0.057605366740047,0.051270130410492,0.049025672405083,0.16400004769828,0.39498704825164,0.28439730261709,0.11599733626842,0.067714140554463,2,'0'
525,0.28357030371515,0.24503145807771,0.18632526633686,0.30829449006512,0.3193620790412,0.12994456474304,0.15601204767682,0.060228431361965,0.082295548948844,0.30963250584962,0.5891422745786,0.30434826188127,0.14704446262085,0.053553397771045,0.061688256753109,0.038969057116993,0.12259522754389,0.045447924085735,0.030121287844769,0.034123676424904,0.039757160134462,0.10646862966374,0.27648292217536,0.24564565488953,0.1204384411541,3,'0'
595.94594594595,0.041654455937864,0.17905214027826,0.25440870871912,0.035398510703617,0.16425145827901,0.17509992407261,0.030395377211983,0.082442158061001,0.04655448580091,0.025597556696154,0.035692950334848,0.17246645529672,0.31797124457909,0.17496797846129,0.056653082611948,0.037008138642708,0.033791856724169,0.027544555016999,0.031922356151932,0.048097677558036,0.027883583953541,0.038132510087616,0.041653723575767,0.033440105878696,0.034623707095012,3,'0'
658.20895522388,0.070858835041869,0.2392028463069,0.23156365159618,0.22455686986858,0.12338179107338,0.4681535870769,0.21821764238699,0.1240114572237,0.15327097617793,0.086581650839282,0.0493581914271,0.11430191995967,0.3199038218747,0.54549410633394,0.28212425241355,0.2138350001849,0.11468584093989,0.054614357938598,0.066197011717626,0.03459892600113,0.067285527344223,0.079023697899818,0.040531940392496,0.049852534595508,0.038008306729497,4,'0'
531.32530120482,0.20670510788074,0.20344092025589,0.073834285607629,0.24178615482893,0.30353612298731,0.085190033726525,0.15484668169002,0.039119490199739,0.03499487415819,0.25000794642094,0.80456837126188,0.30562346826599,0.066829695178126,0.04660553244046,0.076390532820503,0.032095443740836,0.11671108613781,0.037115575601522,0.052757356461921,0.027476850116024,0.032696271814972,0.079259608370612,0.34003442420199,0.37183194585048,0.14589672827521,2,'0'
604.1095890411,0.046769263432087,0.44772337197994,0.46619088541857,0.042010854564672,0.26470163703222,0.46096331086021,0.042701957586364,0.3795211316862,0.11228510656445,0.022744061313277,0.044714652917301,0.27392388273895,0.9072310693605,0.46040143315124,0.17714315536883,0.044254710476099,0.0402743932879,0.039709024348633,0.027909881551174,0.11636014753918,0.039670312500062,0.031175470520607,0.025001634496296,0.018244140593997,0.021722758909293,5,'0'
630,0.053620273661373,0.29409267322432,0.21897912737438,0.093463320985363,0.080267347677393,0.29729559532255,0.084015214554302,0.094456473219878,0.043664700707939,0.029526445720428,0.043043610844733,0.073561239677316,0.27887005166204,0.29459555633761,0.14956297789338,0.071659428255006,0.04940450494232,0.035423639724197,0.0340930134992,0.03468606843864,0.043695258322038,0.021313703962876,0.030536042512078,0.022954949508242,0.02943151671492,6,'0'
639.13043478261,0.17654413290323,0.7100668423693,0.52731760571676,0.25603702594319,0.22783915537416,0.84315554712661,0.21520514852871,0.26046853927059,0.14055809021004,0.061739772078778,0.061906282391598,0.19548407275801,0.72040710121319,0.85068087927461,0.48169169632062,0.19203556935157,0.091336332986915,0.068419460541643,0.043841767931211,0.062532271367484,0.11817810749253,0.042632375247328,0.04968842050511,0.028670593782058,0.029248002605193,6,'0'
604.1095890411,0.067916949569549,0.33711398437029,0.33357740882224,0.052075381719289,0.17297481021385,0.315989985178,0.042386661021468,0.16331268490322,0.042370508781903,0.022812746461864,0.047063637653093,0.17253568570509,0.46882515720388,0.31316694938174,0.12029523853287,0.041395901867695,0.021959604641611,0.021685904452735,0.024079299524761,0.034482858540624,0.029791921106215,0.02189299472169,0.019225900131881,0.017215408009696,0.019587653992863,3,'0'
588,0.021913289581973,0.22404985539167,0.44650794586911,0.026260277517281,0.52886946410021,0.22143937478076,0.053127476250689,0.15745056078685,0.073345072044083,0.022172916654543,0.054354766868077,0.67512965500039,0.58977169714733,0.21936232322887,0.037281793754257,0.02427346552905,0.05307659993794,0.019967023380191,0.14043688356613,0.070345029608199,0.029107477336611,0.019237905500633,0.015612307871533,0.022322980354183,0.045931172062699,4,'0'
658.20895522388,0.026327857943774,0.39332598249827,0.14059713470725,0.11544391132165,0.038900474756464,0.53952749758705,0.1153180036583,0.0421026365878,0.097694193583681,0.069214714739158,0.032863710480556,0.034015649596846,0.15205865674112,0.59153144477231,0.38117109393515,0.11345265688743,0.031132303665326,0.032509054939423,0.046633014662141,0.024918795468452,0.045986180127869,0.068754456061618,0.034673571986979,0.038451881865587,0.035663653252299,5,'0'
700,0.57913297353373,0.50349613288115,0.40695449368094,0.41220575580373,0.36064433213147,0.26970936858386,0.16955682131332,0.16891993443177,0.17223331684436,0.16954545995209,0.1359676267605,0.096494296059802,0.078189300812698,0.072467983924702,0.063054741215698,0.058318504102827,0.050655216315285,0.050708464007901,0.048486117068616,0.067363168056191,0.076525927103973,0.050711805874593,0.039532414269769,0.039611196107085,0.030004828721095,1,'0'
580.26315789474,0.038428125887074,0.13676766494526,0.27117103655056,0.025216345205996,0.47419393421545,0.12719128193015,0.12530148294971,0.085957745267124,0.041009063502596,0.021046041233269,0.075269523772818,0.57905263412245,0.33220371654539,0.12382462483101,0.048343107621551,0.029596104512291,0.024618595315182,0.019582416059544,0.11601292826498,0.036830389924078,0.040599240638663,0.022160638186751,0.014861086350531,0.032558526190232,0.13533001043911,5,'0'
531.32530120482,0.040976046343558,0.044435914185167,0.06547607650029,0.042264732207621,0.2254907001111,0.018139689438366,0.10754236990613,0.032943861359757,0.013390057468311,0.041869474637524,0.41727644442353,0.22570575634487,0.064724018891739,0.032518906114659,0.04393271470107,0.0086759526235655,0.050814648928414,0.032400076579843,0.018334298861882,0.011605136520822,0.0095896134001905,0.010924180686539,0.08512262560299,0.19365709309042,0.10660542017127,4,'0'
525,0.13381476124193,0.14391343358315,0.10014415691675,0.14587006565091,0.40257089185071,0.039443533299121,0.097306290427042,0.022268167180355,0.024357447143516,0.14883894675856,0.63767670232037,0.40110282392248,0.095170357430051,0.03043567277833,0.048873535142922,0.015588721814555,0.054006350976695,0.021228286348964,0.016244373017501,0.013742575165701,0.01193371695216,0.02726041803962,0.1281055970322,0.19240803703676,0.089933224339,1,'0'
565.38461538462,0.052514188625341,0.075215512699034,0.12085536388221,0.054244420503347,0.40279886556449,0.049636785826578,0.18840927811167,0.077328562555479,0.0288125973949,0.05375558092729,0.16204516192597,0.44501595556996,0.14325993541487,0.047007303954112,0.037587220301637,0.056133295769716,0.028365581390432,0.065283895288548,0.056131309647168,0.026298709199012,0.029957977426252,0.023839095553383,0.027912267609145,0.061476940615168,0.22041225705885,3,'0'
544.44444444444,0.057582628107132,0.060691160652366,0.083698138286787,0.057464146504001,0.20376175837969,0.03483578176188,0.26516715746669,0.10470581588458,0.024985770202272,0.046676348029016,0.4275382480024,0.19995044255693,0.067593646950114,0.037485783299288,0.052136544787455,0.034537860019593,0.05055897186596,0.1011365234673,0.024915203254714,0.033280503101904,0.023921941125959,0.027747313489602,0.070520977829153,0.29861928676742,0.26636899327456,3,'0'
612.5,0.044363616257278,0.26237258573581,0.29212116147053,0.038078407988194,0.14302023424711,0.26220179151415,0.035149611689613,0.22596131625307,0.085743672630338,0.021579739947031,0.032728969269106,0.14006859335642,0.52355947431446,0.25508023169082,0.074919462937333,0.048276246314262,0.032416739061462,0.029430736084926,0.023997917287674,0.090270522380613,0.025562194836251,0.035326013925688,0.026878745724554,0.018534593734769,0.021180661042202,6,'0'
604.1095890411,0.03494396769221,0.15644682864651,0.1389561165271,0.050873868636565,0.083406398019936,0.18542480386527,0.046865656819342,0.25952856227536,0.059493998910743,0.029564616670207,0.030138243146217,0.082102656394656,0.42055034662091,0.1894228849696,0.09677880067255,0.049841903871557,0.028089223602328,0.038855812180542,0.025610212011139,0.063577708032437,0.041573471642243,0.035765720615044,0.035560499643809,0.021531228457744,0.028049183079966,4,'0'
604.1095890411,0.1381328367267,0.40999716056466,0.55312390239334,0.065532026278054,0.37296357665848,0.35239345767358,0.053766293538405,0.18872880911212,0.072058826434992,0.028443099293357,0.062785791061784,0.39652574277984,0.69903433007996,0.34465879991425,0.076627782516613,0.04039879776369,0.042764211599173,0.030027272565715,0.037789757913197,0.057208217100878,0.027847153763429,0.02067857482078,0.018004867422478,0.02108358698617,0.034210637941346,5,'0'
580.26315789474,0.032109933071808,0.15057515272806,0.34093074515623,0.028044139436835,1.0040200487579,0.14456035765387,0.26530470442164,0.14013067564462,0.02736742036726,0.024869636585958,0.12183734787468,1.2004535442933,0.44541453962344,0.14174845608803,0.038512896600081,0.032240939294004,0.065948179203849,0.02867824367314,0.10305247689047,0.022824262577924,0.038610109614397,0.023181704745253,0.023565385658961,0.040186418474299,0.28291052088368,3,'0'
215.12195121951,0.63010477628114,0.7380105714478,0.82239888525006,0.6775530289014,0.64730854423431,0.61015150240612,0.43305356085611,0.55181580959619,0.63250270192898,0.42732748043621,0.39677646954253,0.2460220566072,0.38601984072443,0.49579972472079,0.37709426313273,0.24387734295966,0.20905148849428,0.26602784012218,0.34583044551748,0.30472199636797,0.14959891201738,0.15486336454659,0.2154042802247,0.30747807241581,0.22426023792016,3,'0'
215.12195121951,0.30513036286148,0.34243141714826,0.39186613502861,0.32791372218762,0.30878166123651,0.28696631441038,0.20955573779866,0.26253722593711,0.28865410722283,0.20455990321807,0.18740551658224,0.12255019188106,0.18665800225078,0.23077804700649,0.17320382597015,0.12041031460998,0.10029665281663,0.13343796785314,0.16517750396424,0.1381103126985,0.075970906892665,0.080779808837444,0.10827560501679,0.14199612723339,0.10502697940589,1,'0'
565.38461538462,0.24472859722112,0.37761662138937,0.61146180291405,0.17528012857363,1.0625160720507,0.21491073195097,0.37660165717163,0.17270556856573,0.082205869949272,0.1382484147584,0.63206739354844,1.1752258803646,0.64197375368307,0.18825049674334,0.11083487122961,0.13348536524356,0.072461632070679,0.11001810982248,0.11434214532167,0.055591880970769,0.050210127357367,0.04392006392837,0.091779339774842,0.18785962595223,0.46124546287012,2,'0'
588,0.030512466494201,0.14748085191325,0.20491874060011,0.029483450300206,0.1352313375516,0.14533018942556,0.036332012143355,0.091102978914682,0.061810753822724,0.025115540019875,0.034974450072564,0.14148650442506,0.28435070659073,0.1452604942626,0.04611094981346,0.029370894250243,0.025255073377355,0.021296470219887,0.02498120552464,0.05770312159648,0.023249652645636,0.023066881788451,0.021234668345382,0.01891616697953,0.031036895073571,4,'0'
432.35294117647,0.23099586259079,0.21579238962252,0.2007016112783,0.21525870929353,0.14326386928307,0.067327744318049,0.017852552658139,0.21013495259383,0.42141533596865,0.2070623807019,0.039707155280856,0.038224364575333,0.025633934979495,0.06554080510425,0.022512677573071,0.015905218803916,0.013620070635909,0.066891865621225,0.16671822857754,0.095704322172293,0.02081305092252,0.014258184954567,0.012471417154233,0.023818156008366,0.011939744864511,1,'0'
595.94594594595,0.032832043560085,0.068112573119049,0.098785365415237,0.03190102549979,0.13023562837082,0.066942976248541,0.03352617010595,0.2131595821106,0.082112757853594,0.02471347853051,0.026708397766693,0.1276035929126,0.29611275598915,0.065280612503828,0.035119910191972,0.027842543738055,0.033444282371317,0.025876319680459,0.028161279656072,0.079597246058223,0.022203737628691,0.03082451338966,0.02826034182609,0.027640983184343,0.031759548967439,5,'0'
580.26315789474,0.11685925644736,0.57363316306225,1.1726259677593,0.10084741478358,1.2856503929189,0.52039399074879,0.16799349780549,0.26790132468908,0.090050754977448,0.078485340810966,0.22423462497449,1.5279976302056,1.3406647976616,0.50659847126863,0.15219000808357,0.083536467420382,0.10034777179983,0.071729510991636,0.21311866726413,0.086170039479873,0.098738351227744,0.052063753201856,0.039187884418368,0.083191940491646,0.20517995355349,6,'0'
621.12676056338,0.02979269195146,0.080166744963968,0.084083603548203,0.039124624074495,0.10022516640919,0.1125142478671,0.043872127533688,0.33342312606892,0.050211328667692,0.035993727484374,0.037496284886154,0.10421766112606,0.42916934895144,0.11402028988617,0.052480456127953,0.042263135547573,0.040029253404295,0.049570845430438,0.034283389181455,0.060771677310749,0.029642744095977,0.042229098709139,0.050704479419552,0.045179554263626,0.045243672513589,4,'0'
588,0.1688922202306,0.53668000918226,0.780808601043,0.11385425194935,0.67978954543638,0.44686344721467,0.12029951845276,0.16755033042749,0.094202517712871,0.047384597199966,0.1372726293579,0.7930744302259,0.86551292729922,0.43476742679743,0.1533973320135,0.094135147738553,0.056100155805719,0.039171286432272,0.1230556657762,0.075561470791113,0.056515956649661,0.047230512847823,0.026589893478195,0.03198015814261,0.10192583543705,5,'0'
495.50561797753,0.74809651698094,0.79762088260312,0.5866484374872,0.82509665447933,0.70486311612173,0.54142958852583,0.47832373941342,0.27509319661463,0.69849137896564,1.0483846110848,0.81647112399866,0.62383825581351,0.38499438448759,0.30864208460792,0.34430885113051,0.30515635804533,0.21351628314534,0.16814594072539,0.22839271251499,0.31826908606567,0.46090177286473,0.39578407285389,0.25875074395941,0.22403286090051,0.15915862191097,4,'0'
604.1095890411,0.087786687032294,0.1414133338377,0.21210120620755,0.064351949479502,0.2999256161182,0.10193643151623,0.084252876171511,0.12178142162838,0.048923553961895,0.028163716017959,0.059605048362482,0.32782303621623,0.26028915750087,0.085986757635745,0.035607840752276,0.034218222280868,0.047307434829865,0.024389822671147,0.04810860886632,0.039704159840546,0.026594238967417,0.023682764411529,0.026937300613449,0.027062279945726,0.064667443871249,6,'0'
