@relation test_set
@attribute year numeric
@attribute gq {'HH_in_1970_definition_but_sampled_as_larger_unit','Institution','Other_group_quarters'}
@attribute gqtypeg {'College_dormitory','Correctional_institutions','Mental_institutions','Military','NA_(household)','Other_institutions','Other_non-instit_GQ_and_unknown','Rooming_house'}
@attribute farm {'Farm','Non-Farm'}
@attribute ownershg {'Owned_or_being_bought_(loan)','Rented'}
@attribute value numeric
@attribute rent numeric
@attribute ftotinc numeric
@attribute nfams numeric
@attribute ncouples numeric
@attribute nmothers numeric
@attribute nfathers numeric
@attribute momloc numeric
@attribute stepmom numeric
@attribute momrule numeric
@attribute poploc numeric
@attribute steppop numeric
@attribute poprule numeric
@attribute sploc numeric
@attribute sprule numeric
@attribute famsize numeric
@attribute nchild numeric
@attribute nchlt5 numeric
@attribute famunit numeric
@attribute eldch numeric
@attribute yngch numeric
@attribute nsibs numeric
@attribute relateg {'Child','Child-in-law','Grandchild','Head_Householder','Institutional_inmates','Other_non-relatives','Other_relatives','Parent','Parent-in-Law','Partner_friend_visitor','Sibling','Sibling-in-Law','Spouse'}
@attribute age numeric
@attribute sex {'Female','Male'}
@attribute raceg {'American_Indian','Black_Negro','Chinese','Japanese','Other_Asian_or_Pacific','Other_race_nec','White'}
@attribute marst {'Divorced','Married_spouse_absent','Married_spouse_present','Never_married_single','Separated','Widowed'}
@attribute chborn {'1_child','10_children','11','12_(12+_1960-1990)','2__children','3','4','5','6','7','8','9','No_children'}
@attribute school {'No_not_in_school','Yes_in_school'}
@attribute educrec {'1_to_3_years_of_college','4+_years_of_college','Grade_1-4','Grade_10','Grade_11','Grade_12','Grade_5-8','Grade_9','None_or_preschool'}
@attribute schltype {'Church-related_(1980)','Other_private_1980','Public_school'}
@attribute empstatg {'Employed','Not_in_labor_force','Unemployed'}
@attribute labforce {'No_not_in_labor_force','Yes_in_labor_force'}
@attribute occscore numeric
@attribute sei numeric
@attribute classwkg {'Self-employed','Works_for_wages_salary'}
@attribute wkswork2 {'1-13_weeks','14-26_weeks','27-39_weeks','40-47_weeks','48-49_weeks','50-52_weeks'}
@attribute hrswork2 {'1-14_hours','15-29_hours','30-34_hours','35-39_hours','40_hours','41-48_hours','49-59_hours','60+_hours'}
@attribute workedyr {'No','Yes'}
@attribute inctot numeric
@attribute incwage numeric
@attribute incbus numeric
@attribute incfarm numeric
@attribute incss numeric
@attribute incwelfr numeric
@attribute incother numeric
@attribute poverty numeric
@attribute migrat5g {'Abroad','Different_state','Same_house','Same_state_countydifferent_house','Same_state_different_county'}
@attribute movedin numeric
@attribute vetstat {'No_Service','Yes'}
@attribute class {'0','1'}
@data
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,49740,1,1,1,1,0,0,0,0,0,0,1,1,5,3,0,1,25,16,0,'Spouse',48,'Female','White','Married_spouse_present','5','Yes_in_school','Grade_12','Public_school','Unemployed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,145,10905,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',46,'Male','White','Married_spouse_absent','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',27,29,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',10905,10905,0,0,0,0,0,287,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,27765,1,0,2,0,1,0,1,0,0,0,0,0,5,2,0,1,20,18,0,'Child',41,'Female','White','Separated','3','No_not_in_school','Grade_12','Public_school','Unemployed','Yes_in_labor_force',11,16,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',5505,5505,0,0,0,0,0,302,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,28220,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',0,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,382,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,32710,1,1,1,1,0,0,0,0,0,0,1,1,5,2,0,1,13,10,0,'Spouse',30,'Female','White','Married_spouse_present','3','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',23,18,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',6730,5425,0,0,0,0,1305,367,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,21030,1,1,1,1,0,0,0,0,0,0,2,1,5,3,0,1,11,5,0,'Head_Householder',34,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',19,17,'Works_for_wages_salary','50-52_weeks','49-59_hours','Yes',21005,21005,0,0,0,0,0,242,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,21780,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',0,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,371,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',52500,0,9515,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Partner_friend_visitor',49,'Male','Other_race_nec','Divorced','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',30,24,'Works_for_wages_salary','48-49_weeks','40_hours','Yes',7005,7005,0,0,0,0,0,185,'Same_house',0,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',62500,0,24015,1,1,1,1,0,0,0,0,0,0,2,1,3,1,0,1,37,37,0,'Head_Householder',69,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',23,18,'Works_for_wages_salary','50-52_weeks','40_hours','No',7610,0,0,0,4805,0,2805,421,'Same_house',6,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,5005,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',50,'Female','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',27,29,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,102,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,255,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,99,99,1,'Head_Householder',22,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',15,15,'Works_for_wages_salary','14-26_weeks','60+_hours','Yes',255,255,0,0,0,0,0,5,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,32710,1,1,2,1,0,0,0,0,0,0,2,1,12,7,0,1,32,12,0,'Head_Householder',62,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_9','Public_school','Employed','Yes_in_labor_force',20,9,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',11100,10865,0,0,0,0,0,211,'Same_house',6,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,12005,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',3,'Male','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,138,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,24190,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Partner_friend_visitor',58,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','4+_years_of_college','Other_private_1980','Employed','Yes_in_labor_force',42,84,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',16030,16005,0,0,0,0,0,422,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,155,12510,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',5,'Male','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,213,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,9130,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Partner_friend_visitor',23,'Male','White','Never_married_single','No_children','Yes_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',21,61,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',9910,9705,0,0,0,0,0,261,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,14005,2,0,0,1,0,0,0,1,0,1,0,0,4,0,0,1,99,99,2,'Child',13,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,189,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,165,3370,1,1,1,1,0,0,0,0,0,0,1,1,4,2,1,1,6,3,0,'Spouse',26,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_5-8','Public_school','Unemployed','Yes_in_labor_force',11,11,'Works_for_wages_salary','50-52_weeks','40_hours','No',3370,0,0,0,0,3005,365,46,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,125,12005,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',30,'Male','Black_Negro','Divorced','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',24,44,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',12005,12005,0,0,0,0,0,316,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,165,21490,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',11,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Other_private_1980','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,366,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,32920,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',59,'Female','White','Married_spouse_present','1_child','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',22,61,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',13310,13005,0,0,0,0,0,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,18720,1,1,1,1,0,0,0,0,0,0,1,1,3,1,1,1,3,3,0,'Spouse',34,'Female','White','Married_spouse_present','1_child','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',26,72,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,319,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,125,3850,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,99,99,0,'Spouse',58,'Male','Black_Negro','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',1745,0,0,0,1745,0,0,79,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,21590,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',6,'Female','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,248,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,32535,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',0,'Female','Black_Negro','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'Institution','Correctional_institutions','Non-Farm','Owned_or_being_bought_(loan)',999999,0,999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Institutional_inmates',30,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',24,19,'Works_for_wages_salary','1-13_weeks','40_hours','Yes',15860,4605,0,0,0,0,11255,0,'Different_state',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,7360,2,0,1,0,0,0,0,0,0,0,0,0,3,2,1,1,8,3,0,'Head_Householder',25,'Female','Black_Negro','Divorced','2__children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',17,13,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',7360,2605,0,0,0,0,4755,125,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,5360,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',76,'Female','White','Widowed','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',19,17,'Self-employed','27-39_weeks','15-29_hours','Yes',5360,0,1095,0,0,4265,0,153,'Same_house',7,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,26005,1,1,1,1,0,0,0,0,0,0,2,2,3,1,0,1,19,19,0,'Head_Householder',55,'Female','White','Married_spouse_present','3','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',13,23,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',2655,2655,0,0,0,0,0,456,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,26885,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',28,'Male','White','Divorced','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',33,48,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',26885,26885,0,0,0,0,0,501,'Same_state_different_county',6,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,29000,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',61,'Female','White','Married_spouse_present','3','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',22,61,'Works_for_wages_salary','50-52_weeks','35-39_hours','Yes',18280,18205,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,41690,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',16,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_10','Public_school','Employed','Yes_in_labor_force',18,19,'Works_for_wages_salary','14-26_weeks','1-14_hours','Yes',1375,1375,0,0,0,0,0,453,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,17565,2,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',3,'Female','Black_Negro','Never_married_single','No_children','No_not_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,202,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,21060,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,99,99,0,'Child',15,'Female','American_Indian','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',0,999999,999999,999999,0,0,0,419,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,7410,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',64,'Female','White','Married_spouse_present','3','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',25,44,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,152,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,23005,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',9,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,264,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,49300,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',54,'Female','White','Married_spouse_present','1_child','No_not_in_school','Grade_10','Public_school','Employed','Yes_in_labor_force',37,49,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',28815,28815,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,16010,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',39,'Male','White','Never_married_single','No_children','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',37,78,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',16010,14005,0,0,0,0,0,422,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,4165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',21,'Female','Black_Negro','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',23,18,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',4165,4165,0,0,0,0,0,110,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,22015,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',32,'Male','White','Never_married_single','No_children','Yes_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',24,44,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',6800,6005,0,0,0,0,795,386,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,32720,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',17,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_11','Public_school','Employed','Yes_in_labor_force',24,47,'Works_for_wages_salary','14-26_weeks','15-29_hours','Yes',1205,1205,0,0,0,0,0,325,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,46615,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',27,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',41410,36355,0,0,0,0,0,501,'Same_state_different_county',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,13150,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',45,'Female','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',61,93,'Self-employed','48-49_weeks','60+_hours','Yes',3965,1035,-1755,0,0,0,0,269,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,105,8015,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,99,99,0,'Child',9,'Male','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,80,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,8010,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,99,99,1,'Head_Householder',58,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',20,9,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',6005,6005,0,0,0,0,0,71,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,28510,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',11,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,385,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,22015,1,1,1,1,0,0,0,0,0,0,2,1,3,1,0,1,32,32,0,'Head_Householder',67,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',24,52,'Works_for_wages_salary','50-52_weeks','15-29_hours','No',9665,0,0,0,4965,0,4555,386,'Same_house',6,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,53210,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',53,'Female','White','Married_spouse_present','3','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',37500,0,13570,1,1,1,1,0,0,0,0,0,0,1,1,4,2,1,1,8,3,0,'Spouse',30,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',17,13,'Works_for_wages_salary','1-13_weeks','40_hours','Yes',3170,1365,0,0,0,0,1805,183,'Same_state_countydifferent_house',0,'No_Service','0'
