@relation train
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
1.0289340769231,2.1827597397715,-2.5021292307692,2.0239093722215,0.76559538461538,1.7324782630743,0.56483148717949,0.68578238218612,-0.56969143589744,0.90359718998972,-0.73563074358974,0.72793749915842,-0.27731866666667,0.44842644325888,-0.78464790692308,1.0321443467822,-0.0098254615384616,0.60524890200427,-0.61618533076923,0.61909757994077,-0.18681364102564,0.50034265926378,-0.069094128205128,0.31540276504123,-0.2295956,0.30370472264455,2,'1'
3.0541772982456,1.5392399471809,-2.8001403508772,0.40302906249291,0.10013698245614,0.96748840059801,-0.92548592982456,0.81030437734811,-1.4906996140351,0.7624494439191,-1.4191450877193,0.63472888558574,-0.4662041754386,0.34199054733213,-0.72025901245614,0.82240980067966,-0.080462949122807,0.39621037696634,-0.79017640350877,0.42869314440452,-0.29523063649123,0.55160004001028,-0.61528614035088,0.37896597680343,-0.50307380701754,0.34596308308934,8,'1'
4.1086678571429,1.7221651887032,-1.7413321428571,2.469728684142,-0.26326535714286,1.4358735081761,-0.66938710714286,0.74799362074263,-1.6106732142857,0.83064539442899,-0.61469310714286,0.48463670335471,0.65670039285714,0.72469798108977,0.17617271428571,0.91909457097794,0.21411692142857,0.4643389256668,-0.25597121428571,0.54438269898754,-0.48791142857143,0.61988643246476,0.087078428571429,0.3940156988169,-0.011723239285714,0.58291231701806,1,'1'
0.57982714285714,4.6486932753416,-4.3249833333333,1.7121604209604,-0.32193285714286,2.2429104385918,-0.70992534047619,0.93230907962062,-0.81932388095238,1.5742860080538,-0.48026047619048,0.93034457224425,-0.47159314285714,1.1080082835953,-0.07136719047619,0.63241343359347,-0.24895107785714,0.64129141727018,0.051602476190476,0.63429134987947,0.13992973809524,0.56953457232664,-0.13855735238095,0.45709738389854,-0.1829565952381,0.5770497812212,6,'0'
0.12449404347826,2.2128520196388,-3.510852173913,1.2140117777058,0.05069652173913,1.4579016645959,-1.2838024347826,1.0255939403487,-0.206401,0.92089055120446,-0.76276373913043,0.80077409394325,-0.13417417391304,0.53940811664241,-0.19434347826087,0.54333512489054,0.018454608695652,0.42906989510049,-0.37606013043478,0.60907117780696,-0.15018139130435,0.61637660400326,-0.019636565217391,0.37672747336663,0.090788434782609,0.37526547768941,5,'0'
1.860065027027,2.4420159151499,-0.60882794594595,0.91772648601828,-0.65181962162162,1.2881614068665,-2.2745528108108,1.5403703932942,-0.67570643243243,0.57853605929167,0.6725387027027,0.73902397988084,0.19370922162162,0.36513169324145,-0.91678894594595,0.46562762519659,0.17785321621622,0.37976655356595,-0.36429891351351,0.35760502249189,-0.46067437837838,0.42192463701391,-0.50432458378378,0.26947435352165,-0.61738368918919,0.50031641413428,4,'1'
2.1241673913043,2.1070250695857,-1.7054535434783,0.79511211705142,0.47414986956522,1.9194543335848,0.3567625,0.86367602899655,-1.8087466956522,1.1796609583809,-0.79153170217391,0.59380239123692,-0.79554860869565,0.45116002041011,-0.81542216086957,0.84086998358378,-0.83854065217391,0.61205594983452,-0.41945015217391,0.61153832709555,-0.4628507826087,0.47068756520638,-0.32509804347826,0.31430861723181,-0.33525634782609,0.28292706418871,2,'1'
1.3827857575758,2.7687907946622,-3.4716121212121,0.61327083826413,-0.68054736363636,0.71930762233616,-2.0003968484848,1.18512338752,-1.230976,0.77347874293676,-1.0807539393939,0.63178894508127,-0.6466403030303,0.80081878568498,-0.23497778787879,0.80958942002997,-0.28333021212121,0.43675682439488,-0.51430154545455,0.61820689068006,-0.092918733333333,0.66672912027047,-0.40533157575758,0.43810490460253,-0.059250454545455,0.51113721158912,0,'0'
1.839208452381,1.0486759800374,-3.743845952381,2.9356775648895,0.29232821190476,0.73075526184099,-1.4188730952381,1.1841263674933,-0.35085045238095,1.0288344771047,-0.6667600952381,0.62284564488436,0.10819435714286,0.67153283169353,-0.61629393571429,0.824073941889,0.25891113095238,0.51323577269896,-0.17040511904762,0.32881564796469,-0.12447677380952,0.41947061101297,-0.42655138809524,0.78020222043791,-0.14370638571429,0.56929109432568,7,'1'
2.5363964214286,1.3442562219401,-4.3696642857143,1.4100566919237,0.22384142857143,0.80486256195752,-1.02312,0.84455753946329,-1.4527585714286,0.51941302331653,-0.91373392857143,0.40164442701527,-0.31732885714286,0.49793570823011,-0.99499325278571,1.0293513949737,-1.0851696071429,0.60752121955947,-0.8303625,0.45422525406789,-0.55681903571429,0.25336017677853,-0.5282035,0.38980160222775,-0.52573253571429,0.37354555490371,2,'0'
2.805672,0.73278440159163,-4.235416,0.55969894885018,-0.828971848,0.94127833292335,-1.369788,0.71684169340518,-1.6083994,0.52840834837239,-1.2946932,0.39662706884145,-0.389664976,0.57871169781066,-0.94254322,0.85602627172377,-0.6602311,0.48590675874642,-0.93118,0.39119859258438,-0.086251522,0.27729972175187,-0.41977756,0.63532922320146,0.13209282,0.33475078778469,8,'0'
0.91551478431373,1.0277649091799,-3.2758882352941,0.76373321403128,0.62943962745098,0.71825957220342,-0.54758056862745,0.90050510938687,-1.1981887254902,0.94204015193236,-0.25794908039216,0.31862710481177,0.053430862745098,0.70257426054026,-0.76000805882353,0.64454747466881,-0.29880146862745,0.55501845235038,-0.72019198039216,0.39901197640537,-0.69053196627451,0.38091162441043,-0.49645350980392,0.39984517026035,-0.48179694117647,0.22489610556305,8,'0'
4.2129981666667,2.0153516504697,-3.33866,0.76523704806637,-2.239555,1.7261586477508,-1.9236327333333,1.0277385399789,-0.55848343333333,0.50850314434988,-0.84952156666667,0.79189899629126,-0.3580125,0.48407471996024,-0.4140507,0.59325202398391,-0.68971711,0.75237488609463,-0.71255606666667,0.54237646793674,-0.76910733333333,0.30856777557973,-0.46075135,0.35949230238396,-0.42100789,0.49620578907787,7,'0'
2.2524461875,1.8049876185827,-3.1750975,2.4214788696825,-0.5879153125,1.6186017945861,-1.4245378125,0.76171329917633,-0.405649125,0.97981024314787,0.03634953125,0.7013379326691,0.00826348125,0.73588564542296,-0.4581407171875,0.66987407310769,0.5212615,0.35517633583625,0.01367405625,0.31143024555586,-0.37712125,0.62530477770439,-0.0736243125,0.42355263362992,0.0916325375,0.31611453293431,7,'1'
3.6241670697674,2.4247418669111,-4.1682225581395,2.047613880236,-0.96696046511628,1.5069477587586,-1.4319440465116,0.94159717790981,-1.6597537906977,0.96642226780727,-0.096939651162791,1.2259514677783,0.4327773255814,0.73701269671285,-0.74123258139535,0.62015954997228,-0.59822697674419,0.57861762786166,-0.35292220930233,0.63528482106933,-0.52344453488372,0.43753497125513,-0.079808255116279,0.35146459848541,-0.51527946511628,0.35961369629014,1,'0'
0.64845128125,1.3314263090778,-2.7395125,0.55140855415359,-0.92401884375,0.83824636674675,-2.1453924375,1.0845948095161,-0.01636203125,0.63834908941506,-0.09963934375,0.74575756400131,-0.46452256875,0.59397261221559,-0.8246256875,0.48391705919619,-0.39747034375,0.34457891418409,-0.57055546875,0.33180414211813,-0.675589625,0.29420211168193,-0.1496356875,0.39569225482228,-0.39495690625,0.34371577387741,7,'0'
3.6050945945946,2.8394661759531,-3.3702027027027,0.77531930213491,-0.96480394594595,1.8904545945295,-1.794628,1.5239029826343,-0.17125864864865,0.6763740607131,-0.63664697297297,0.64472619154547,-0.24999112702703,0.5854644284041,-0.45981548918919,0.58080064517722,-0.39092783783784,0.5320236129038,-0.59213835135135,0.5465713638705,-0.60525009135135,0.76284099056738,-0.29124143243243,0.45352075510982,0.033916518918919,0.37585917363177,9,'1'
0.04554084375,1.5854694049615,-3.2989615625,2.4394068316359,0.60775125,0.97717802236769,-1.25068998125,1.6660047678154,-0.50558184375,0.93192386667649,-0.2763280625,1.0096702572532,-0.138866,0.52480035324255,0.076210259375,0.59122750792633,-0.102890875,0.34709254915168,-0.42107451875,0.51257919622633,-0.260318728125,0.47610391432743,-0.04264328125,0.43209604768531,-0.38756334375,0.44571704965143,0,'0'
2.223723125,1.7496050725154,-0.2349668,0.72298581095145,-0.94766753125,1.3041882723629,-1.5684494375,0.93287970701519,-0.4795521875,0.98111252901277,0.10661946875,0.66954468198312,-0.2312915,0.75743456186455,-0.672336453125,0.59004519465143,0.0881233875,0.45538211524057,-0.24538371875,0.30755847925915,-0.67355221875,0.66864802530562,-0.513690690625,0.36530676426787,-0.3454694625,0.48557548463414,4,'1'
1.0000503773585,0.39050251248902,-2.4357622641509,0.30247350311298,0.8367181509434,0.583089309097,0.1641171509434,0.82150679523862,-0.46248469811321,0.31873893006829,-0.58643431132075,0.37378580692737,-0.46631611320755,0.30414633928793,-1.1169171320755,0.7304173326281,0.052224120754717,0.32954967959506,-0.6480008490566,0.23693189152664,-0.41805088679245,0.35586161545157,-0.28558535471698,0.30696473496444,-0.30351722641509,0.21744108846997,8,'1'
0.84940783783784,2.3059098264561,-3.7071710810811,3.1936395966809,0.090113783783784,1.2267140956391,-1.1074033459459,1.1911275207311,0.047177632432432,1.1154446821799,-0.5188702972973,0.48940612952914,-0.16405392972973,0.72492471821532,-0.28685547567568,0.64865580193254,0.59593602702703,0.39913441269235,0.10385308108108,0.60482164692033,-0.036846081081081,0.5710352124533,-0.070287094594595,0.5142264814339,-0.07360972972973,0.52468009936561,0,'1'
1.1349640740741,2.2024618798522,-3.8874518518519,1.9134583504202,-0.53160083333333,2.0452591390524,-0.76871072222222,0.85870860547429,0.53902859259259,0.47876014954024,-0.099154444444444,0.54606418353817,-0.59756477777778,0.73071900179878,-0.48349225925926,0.90631492496412,-0.096085155555556,0.45106970409174,-0.30431696296296,0.61836440909497,-0.094080222222222,0.37941689160833,0.036957481481481,0.30084158466928,-0.14624017407407,0.46301682561958,5,'0'
2.4989675365854,2.9955311647056,-4.3994902439024,1.7854234183609,-0.95541926829268,2.3830807605798,-2.2287381463415,1.8181783723794,-0.33202840243902,0.97228017308509,-0.058583609756098,1.1604633736512,-0.72274365853659,1.0086471455461,-0.45491317073171,0.99839686232098,-0.73791746341463,0.86230446048897,-0.36785090243902,0.56368907943198,-0.11871030487805,0.41264495455381,0.2368927804878,0.3892090150862,0.31607319512195,0.51982557294183,9,'0'
1.1373536585366,2.2080678214153,-2.4486314634146,1.7594638028209,0.66035763414634,1.8119442171289,0.39330756097561,0.62294671443677,-0.48930056097561,0.76777112119427,-0.56509300731707,0.6562985967098,-0.34856417073171,0.45354709964123,-0.7575128804878,0.84343345091708,0.071797804878049,0.46105134833035,-0.6911269195122,0.56606696646825,-0.25731370243902,0.37488010452557,-0.086257641463415,0.33140048174577,-0.26326996097561,0.29925816353364,2,'1'
0.74261528301887,3.8941108205314,-2.7562556603774,1.29803154139,-0.23065981132075,2.5683266117936,-0.0056792452830188,0.91912114197112,-0.81584962264151,1.0036791191392,-1.1708251886792,1.0165589196506,-0.46461626981132,0.60628617224637,-1.060049509434,0.82129411658097,-0.79038894339623,1.2400444227654,-0.70578181132075,1.0090649019821,-0.18212893584906,0.73185699767442,0.2581520754717,0.45098598596124,-0.10020304528302,0.56442761788875,2,'0'
4.2216486111111,1.6912739807566,-3.3590201611111,2.8740838747327,-0.63257441666667,1.7755571273087,-1.0595106944444,1.3149487064013,-1.9340405555556,0.59110632359512,-0.94694019444444,0.72336295119523,-0.38977022222222,1.0718094525214,0.1341775,0.97553732926291,-0.47187669444444,0.46190897755353,-0.38146359444444,0.54442773551001,-0.36125191666667,0.6574154949004,0.018649544444444,0.3865009193063,-0.27419281111111,0.50940816209541,1,'1'
0.055571953488372,2.8837291084649,-2.9757069767442,0.66724783805808,0.4025476744186,1.4684173998209,-0.31064534883721,0.65649699212184,-0.8169223255814,0.82232702668011,-1.0320489302326,0.81357640381259,-0.35950741627907,0.53490278615574,-0.7172667144186,0.86513949197301,-0.51676502325581,0.71605433828883,-0.80940202325581,0.8732141694651,-0.067315186046512,0.63274261837728,-0.21169523255814,0.58985747942181,-0.1669433255814,0.57453811853538,2,'0'
4.1713606976744,1.9200645683407,-3.5976953488372,1.9836338834824,-0.28803023255814,1.5834660076708,0.43004772790698,0.89721289724338,-1.9572518604651,1.2757073271432,-1.305964372093,0.59293189549705,-0.98242944186047,0.92896104961404,0.042993186046512,0.63075282590952,-0.70413139534884,0.56203668709428,-0.31762058139535,0.45050949081504,-0.46087887674419,0.40748629808008,0.10517247906977,0.36008994607705,-0.07280111627907,0.5562164074111,8,'1'
2.8778564285714,1.4658793162367,-3.5605285714286,0.54726137408429,-2.0845169761905,0.99517439962844,-2.7745547619048,1.0812950535381,-0.074936842857143,0.61120304861428,-0.13804196428571,0.65601194240404,-0.52740019047619,0.5091863981362,-0.7652360952381,0.37917841490221,-0.49215423809524,0.31622627218857,-0.52503630952381,0.43304625892141,-0.64052823809524,0.2931517400412,-0.46733369047619,0.37999390862452,-0.55831576190476,0.29610513135137,7,'0'
1.9989683333333,2.9213026479985,-3.5385888888889,1.1306692823225,-0.8660065,1.8833674234873,-1.84448675,1.7117810575374,-0.068818916666667,0.85117223103003,-0.49189742194444,0.8925900129764,-0.60349313888889,0.59678437707457,-0.67020205555556,0.58177400219534,-0.45388038888889,0.54664451355902,-0.46713144444444,0.4895439707196,-0.29889447222222,0.44603777141207,0.090536694444444,0.28540395870832,-0.36582647222222,0.42989732396692,9,'0'
4.4304470222222,1.9894072783272,-2.5484466666667,0.53217599578419,-0.18356114222222,0.67748498459999,-1.7400263111111,1.1111433748934,-0.56925777777778,0.64145886119064,-0.66749495555556,0.51333761656468,0.06265728,0.35523936946524,-0.54723723022222,0.40463365542558,-0.20194660888889,0.38219933625885,-0.79574871111111,0.53020531517415,-0.73135682222222,0.52660084392304,-0.63478688888889,0.34528628618919,0.046356822222222,0.46921243472825,4,'1'
2.4789322222222,1.6160778424581,-2.9044053333333,1.0457354353789,-2.1050295333333,1.555089384808,-2.2601538222222,1.1018186853215,-0.26173976888889,0.38642567653601,-0.36601108888889,0.61683344625141,-1.0508651562222,0.71411733550529,-0.59247228888889,0.53861322355936,0.014557257777778,0.29340778116804,-0.68275982222222,0.2707375309903,-0.45863224444444,0.30863928180387,-0.30161318222222,0.31305898444551,-0.51099024888889,0.31170388190209,4,'0'
-1.2496889230769,2.5530006834372,-3.5429417948718,1.871898733087,-0.17021538461538,1.6664483243126,-0.99274884615385,1.1419782930356,0.44902966666667,1.0673900140025,-0.17810838461538,0.73946575425934,-0.28957266153846,0.85248498614194,0.015995974358974,0.97891847497829,0.15557043589744,0.33575623336595,0.017055948717949,0.40545067562835,-0.0087488205128206,0.63179844494788,0.16038,0.62060037376143,0.01547941025641,0.3836460072163,5,'0'
4.4103453571429,1.8259321236142,-1.5464964285714,1.4234270546346,0.23457892857143,1.2550922476181,-1.2225310714286,0.71433570586014,-1.0113478214286,0.86306363369999,-1.1773039285714,0.80212732292831,-0.60170085714286,0.70242600185676,-0.065392392857143,0.83497568293695,-0.087246489285714,0.57256097121385,-0.39781525,0.40113157792644,-0.75069610714286,0.68511251711256,-0.16155698214286,0.35623651369903,-0.34105813928571,0.43960299795398,1,'1'
1.00667775,3.1025493021107,-2.967745,0.84969522004952,-0.483774,1.7052003878193,-0.51049045,0.90944892845648,-0.538215675,0.71585401348356,-0.6461906775,0.57405534022533,-0.6511925,0.40190636360196,-0.710737465,0.83909914428856,-0.460093425,0.66523663538586,-0.93399565,0.75587792533912,0.02314485,0.46788820306076,-0.145945755,0.3291023825204,-0.6224403,0.39965480126743,2,'0'
1.8137721666667,1.8698217254248,-3.172514047619,2.4359640203507,0.6752069047619,0.81957365557166,-1.0713369404762,0.62316539478701,-0.90510676190476,1.2774634284313,-0.95518285714286,0.73152379706852,-0.99924661904762,1.0259454303724,-0.87876795238095,0.8810051932786,0.27107895238095,0.39756352729062,0.30269456666667,0.4757565963969,-0.33556492857143,0.84817531049683,-0.19515636666667,0.44358812040109,0.062065514285714,0.47079866029419,0,'1'
2.2126996296296,1.3114697824606,-0.55114583703704,0.45846287894971,0.61166925925926,1.6458673307902,-0.66524081481481,1.0426664867654,-0.79165111111111,0.34737812777191,-1.3265862222222,0.76074020464035,-0.71495888888889,0.23498888915158,-0.47407888888889,1.2307217291352,-0.20464388888889,0.42413325047646,-0.53757148148148,0.24968355984539,-0.26599351851852,0.32421047135766,-0.38930659259259,0.31582478353989,-0.29143032592593,0.22258503852214,2,'1'
3.1192378723404,2.292006620114,-5.0729936170213,1.0177380349734,-3.1343954255319,1.5728367076288,-2.4579810638298,0.90026781741509,-0.043186255319149,0.53681973759582,-0.10100468085106,0.73563150562192,-0.68662745346809,0.37987393889286,-0.19649555106383,0.44593630019592,-0.38799919085106,0.40154295186001,-0.39013910638298,0.38461376689998,-0.050685282978723,0.41546043353176,0.41778958085106,0.38172493282503,-0.29970070212766,0.48681502634997,4,'0'
3.0095042857143,1.3700545879329,-3.2594474285714,2.3330047729905,-1.8053393714286,1.7622199693859,-1.4037010571429,1.0320379981395,-1.2979694285714,0.78442073180129,-0.86490714285714,1.1130290014462,0.22686828571429,0.65573946685148,-0.67009465714286,0.61095763711158,-0.69874714285714,0.6105559080827,-0.7222206,0.68616168586771,-0.22598740857143,0.62661074316271,-0.16655520571429,0.56325188444437,-0.1792992,0.41851645726111,1,'0'
3.5494904761905,1.8354306473517,-2.0438169047619,1.428354926831,-1.0775833571429,1.5508162835598,-1.9760528571429,1.3156366299616,-0.071519696428571,0.5417729253472,0.95260938095238,0.45887696291412,0.31992599285714,0.44743934270167,-0.14912414047619,0.58944709670916,0.024011738095238,0.49772683908728,-0.54573802380952,0.62684218639894,-0.94090666666667,0.34782097040114,-0.59744651428571,0.53119988402848,0.046282738095238,0.39256642754765,4,'1'
2.3519708421053,2.4897235748138,-3.0342886842105,3.0119091494469,-1.0507943421053,1.8270209707509,-1.6977752631579,1.3243253309173,-0.099921684210526,0.9886809359366,0.16110915789474,0.77156785440933,0.21341518421053,0.60171391673215,-0.53994439473684,0.83913470519846,0.41523236842105,0.45382707895521,-0.20983497368421,0.52254020613449,-0.62902744210526,0.71080853962954,-0.25649055263158,0.48304542331287,-0.29027876315789,0.54139221001441,7,'1'
3.3323783928571,2.9432306579625,-4.9261232142857,1.2792988004024,-0.82052067857143,1.4596726740221,-1.7895630714286,0.87525061375567,-2.2030756785714,1.205086519612,-1.0106323571429,0.59182328380234,0.10581412857143,0.66810368098112,0.15574096785714,0.5802722894934,-0.52618693571429,0.53692722424792,-0.17854603035714,0.3584581049519,-0.2758955,0.79244111065997,-0.69225932142857,0.37996431829163,-0.18503122678571,0.45817788925041,3,'0'
