@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
484.61538461538,0.49063013869703,0.49779722344784,0.31704175636509,0.94041190508226,0.40418586277964,0.80682343623989,0.36476521772638,0.21492068591815,0.41676144118091,1.0408902327113,0.62123015341956,0.33676557139562,0.18894885690694,0.15663026729309,0.2285800239444,0.17043083698603,0.12297908922263,0.12373192439563,0.11590936689209,0.19894053356868,0.54886924264982,0.66583014273676,0.44225331600945,0.26160912529953,0.19413523824736,3,'0'
512.79069767442,0.083242122506884,0.080679136243495,0.029529391041838,0.19362898374122,0.095812699858457,0.12642131469081,0.058411025229063,0.021227150712167,0.025714154362243,0.24036467345117,0.28423947895833,0.095003037702463,0.031187831699754,0.036095745102082,0.020660278461433,0.050375767694554,0.053271284903414,0.022347349712819,0.017947321454874,0.016225580337301,0.024627071007429,0.14665771938972,0.26597754316834,0.14910659200647,0.026840088233659,1,'0'
595.94594594595,0.024256618628868,0.11804893956164,0.14661544452606,0.017210632750425,0.35610108746163,0.11913303992658,0.02847548352519,0.41372394192573,0.090040593100273,0.014754057730722,0.023693962233323,0.41751604221809,0.56344313799307,0.11597606853903,0.031468838608293,0.032936849926828,0.11191057397391,0.014315356332619,0.047142864904244,0.088294561752233,0.016181096454366,0.030367825874064,0.020571927948356,0.018462512272442,0.02589104454933,2,'0'
604.1095890411,0.015736419220692,0.10136503442874,0.22751547419436,0.018520963789096,0.47053789856374,0.1019223140403,0.057592054970094,0.17365805532473,0.033315809528468,0.016024485267958,0.045969413396693,0.57059976463098,0.38557492754569,0.10116489689796,0.023821076273503,0.02356741658556,0.088732673801885,0.015035306188627,0.064882270204031,0.030716030060855,0.016720628117372,0.019977918029263,0.018370177511937,0.018260792375022,0.054991286735678,6,'0'
558.22784810127,0.12542203067937,0.36119100866482,0.62579350720981,0.11951250236616,1.074438947158,0.27413742311129,0.3910777626331,0.18449359214491,0.030843838596511,0.11588237967253,0.64730127364355,1.1532382138841,0.64095319560008,0.26479445370087,0.082747532674633,0.096742910630675,0.025050980846744,0.16472229493863,0.094662023150868,0.049629784784519,0.023545052540402,0.027546491086982,0.05570556573454,0.1846486705342,0.47145733909538,3,'0'
565.38461538462,0.1382664975274,0.56925209893847,1.0109125381414,0.15150380790761,1.4711354494411,0.48603508887781,0.36293537175968,0.19515080282685,0.068460343682632,0.11469271391216,0.46077488082427,1.6652767974882,1.1362355456065,0.47822515783304,0.16161961265272,0.095844221627845,0.053257073433083,0.060725420682582,0.18069506512659,0.052192818062571,0.062553570988422,0.043956432160096,0.045354967178886,0.099896952340877,0.37609287830281,2,'0'
689.0625,0.046477533689632,0.40352994528828,0.084662423338579,0.9571638167345,0.025832010900787,0.48617786123858,0.98226500735104,0.044322296435889,0.47541772530262,0.057441350347712,0.039315340453568,0.019727698003544,0.056428110317902,0.50687758923599,1.7589848199659,0.98199211197642,0.19190211705711,0.042082436050391,0.032041567919592,0.10158570421618,0.018899647231872,0.027543771417449,0.13570860005472,0.038979799951355,0.021740293358711,2,'0'
648.52941176471,0.049241258231145,0.37728052886361,0.22259118478065,0.15085174054553,0.078246401180142,0.83616762925499,0.14615936945756,0.25063475720327,0.1738068869303,0.06369412079005,0.031446727286384,0.07340380197418,0.49211835959112,0.8814150550361,0.33000203215999,0.14227919994154,0.07952378849191,0.04937035831028,0.045121458058587,0.037865511201353,0.10565759551689,0.059309920568828,0.028821030684827,0.036156902343418,0.026629049078731,6,'0'
639.13043478261,0.057687466588054,1.8616217954631,0.83251035770591,0.31237495525945,0.11647794204959,2.3380279711258,0.31083410715575,0.33483637252329,0.14400130775635,0.078031699023696,0.045342460042015,0.11410079759737,1.1769438842842,2.4067376386029,1.3915248495443,0.30681059994312,0.10478979529465,0.065133451914843,0.093928817101713,0.035097956775314,0.13677827336051,0.077913112998326,0.049289018284261,0.0577714403386,0.036910037975056,5,'0'
588,0.087105292308531,0.31853679799235,0.38885121689523,0.043804168770505,0.99737660727759,0.28539739292294,0.19485903517087,0.2278350610697,0.047154075074782,0.024663071211111,0.1703688979917,1.2543439778518,0.56849771303621,0.27809304429407,0.079195282993257,0.044375014841031,0.12555845706212,0.031522474935834,0.17554206838825,0.035690290215736,0.035708933908938,0.022501463492181,0.0167046832103,0.042534225900638,0.20292056995145,5,'0'
630,0.027202966183329,0.081717095469346,0.077307335564693,0.033471017403384,0.06220173130625,0.095252881160608,0.034543591218778,0.24563956254575,0.049486178695671,0.024042673519447,0.028947954952825,0.061779176734303,0.36187107418419,0.097004688505986,0.054206928016901,0.03612294798479,0.028613698361489,0.04124678133993,0.024891133827685,0.056584402031979,0.048182984188001,0.026860871334678,0.032921460423896,0.028581339920576,0.030561506459427,6,'0'
612.5,0.055657382986209,0.14843199256209,0.17597610591687,0.05217722808177,0.38916417465176,0.14997762147786,0.079584704444384,0.58597082108601,0.093344856230472,0.026929074996829,0.058761367956225,0.456800800313,0.77032121101612,0.15053305789596,0.07709330179547,0.057820088499251,0.1281298884465,0.027770419735178,0.048977846698602,0.081892592359023,0.027771983771032,0.034825728971438,0.024050441789065,0.025914067434134,0.055901822113258,4,'0'
531.32530120482,0.39053489909285,0.41486046282525,0.29828446424876,0.36827105068135,0.7506002033108,0.19739628753212,0.4837478920117,0.17522826096448,0.10517071684955,0.35226570273464,1.5260149852908,0.7090014738924,0.2543281890487,0.15550974853834,0.15968222607995,0.078184006339849,0.23158756702971,0.15375636447482,0.094412674560702,0.073389021122661,0.070575932810411,0.12472221789643,0.52006839012166,0.84470018232969,0.45376326555825,3,'0'
572.72727272727,0.070841754716799,0.16573148693711,0.3322022905578,0.062150606460452,1.0285447527591,0.13111347800692,0.41745584045828,0.10135663169535,0.0338213316214,0.05254261330882,0.2183595262893,1.1938908090633,0.39332572003894,0.12688707441885,0.087064816795651,0.061982174340356,0.044769233721566,0.039778308167222,0.12737554220733,0.02712919797018,0.071643664267421,0.036946856968528,0.028387291085862,0.076461172304468,0.47268876729877,4,'0'
565.38461538462,0.058161433451573,0.16761896493215,0.28221263957133,0.04658508891192,0.84836243189269,0.14006380087138,0.43908232952449,0.093784519327563,0.025206990134282,0.039361430230689,0.20707313068225,0.97464907897017,0.31176834948498,0.13642677355004,0.058093583381786,0.083604158536452,0.029762160143407,0.053618898398254,0.096154015772475,0.021418522908438,0.03639172927045,0.025025429516607,0.02772550976506,0.085465027553139,0.51315639368916,2,'0'
595.94594594595,0.034006277147165,0.32542909019995,0.41892277002567,0.028289773163436,0.22263961952683,0.32295704696416,0.032974433821407,0.18434053920448,0.0604889641593,0.018384734198154,0.032649017854133,0.23411925578895,0.60679383361711,0.3215723641703,0.063605522678234,0.041831938886193,0.029417208486756,0.019966142413476,0.023184156384007,0.062441751181524,0.019285677316986,0.030406349351416,0.017169330398193,0.015855966337987,0.019964965234407,5,'0'
506.89655172414,0.45319661183974,0.44037345646613,0.12314116474989,0.52117002952785,0.4541771778037,0.12775896106026,0.11420281992765,0.039296285507667,0.079509358304484,0.55592707593786,0.83617994607246,0.4295502616042,0.089712789618449,0.043671771891956,0.046330511174606,0.067424084889206,0.069031075666245,0.028555595945314,0.026419697510379,0.024317652630223,0.051582619734634,0.12911677459044,0.22697889158672,0.11647886686566,0.06133756642488,2,'0'
525,0.49248892514956,0.56443088436016,0.42699517919463,0.56535800883845,0.96857409840706,0.29160330977732,0.32106253257252,0.080479585001508,0.11425529383756,0.59102314841585,1.3498708039339,0.95476379700662,0.40272846094947,0.17688430152121,0.16598818497859,0.060539901800651,0.13378826630169,0.081487767054551,0.04314057468434,0.047026888470592,0.092634324274074,0.1995159705222,0.48968372412371,0.42768441516575,0.28005729104205,3,'0'
525,0.29307537560822,0.29461482249919,0.15832921961818,0.2920423128129,0.54640747858774,0.081980546759284,0.10356979412556,0.04139641817241,0.045723204319812,0.2843828763898,0.87967163076536,0.53646626262871,0.12475487017191,0.043351087937465,0.074784359070403,0.031970109722522,0.090283739351868,0.038594711754516,0.031791690526852,0.025184203567267,0.03019766795087,0.060267804876071,0.24035333446488,0.2229536189059,0.085227031609113,1,'0'
512.79069767442,0.087557616735639,0.088776507798374,0.063742312018927,0.14253888706823,0.17436312052177,0.081879521159789,0.08625057411835,0.032182133899309,0.027587163507568,0.14663258305209,0.43208406061324,0.16956789809439,0.056284593076306,0.034457968284587,0.051902309251595,0.024536079994604,0.090954943532581,0.034429594792384,0.051300090198613,0.021585581184922,0.027191168738724,0.086965293228049,0.28727994505312,0.24514537380826,0.098777252928223,1,'0'
551.25,0.099585634673977,0.10968302290606,0.13330274283132,0.10576071993296,0.39745398772906,0.045647286555624,0.32625737779636,0.07911662840087,0.025014735124836,0.099865642817264,0.56882462209693,0.40277509223047,0.13080803816605,0.045211932350701,0.042536356052,0.05438156731298,0.050719122961354,0.082680248097401,0.036742125207394,0.0277345941334,0.025693544955528,0.035581766023706,0.1024592880906,0.31594570842292,0.36723199868659,2,'0'
525,0.070816203802848,0.073061846070464,0.041402921032964,0.17117725485531,0.082447842905866,0.12402006505281,0.084906614408242,0.030231922692153,0.03849854542004,0.18175567875301,0.38130996543877,0.078550303910863,0.036755038306723,0.029352750029598,0.062248769155729,0.024947785433236,0.058498577373962,0.0239558609622,0.02476978578829,0.025347404866919,0.031928429766451,0.12364114060504,0.38885670880739,0.27676140418913,0.074604678554465,2,'0'
565.38461538462,0.46832826130223,0.73283908198373,0.96095733456906,0.43058738357242,1.837444961532,0.4021313021111,0.66412151022128,0.2240633381303,0.088116732184166,0.43176421088269,1.604123832413,1.8973718946044,0.97328376759891,0.36068499805556,0.11109943982217,0.066840449629501,0.11829853308699,0.20370610620223,0.093808720149162,0.057249324534291,0.042075338345473,0.084573580678432,0.23227026739335,0.51931834777346,0.68525578304101,3,'0'
588,0.12176861166088,0.34199445803887,0.30509880703491,0.12132101332238,0.65960717533652,0.30683843917987,0.30536551345986,0.20811015289387,0.090861526363352,0.060713444515792,0.21159126893082,0.78020179711742,0.45236567366976,0.28420061060993,0.17139704296589,0.088235417933574,0.06838856121489,0.033579165493928,0.14897109399546,0.075109812793701,0.038867357174804,0.046920106332148,0.035511727758188,0.095194265482568,0.2561237427393,3,'0'
648.52941176471,0.083377766053863,0.34816037625732,0.17249508595001,0.16151117028144,0.07823298282623,0.38001983319484,0.15743974154026,0.077817134919666,0.084078341598783,0.054651225359181,0.039662981007842,0.060774794735434,0.1979974008937,0.38475863825416,0.30890557509144,0.13713000426554,0.065898669608266,0.048571152230288,0.033866129064054,0.038520074604562,0.059133131666421,0.044578171994743,0.029319341538458,0.02941627687896,0.028300759763523,6,'0'
604.1095890411,0.10467530879194,0.44095104879034,0.47480463763594,0.086794574648605,0.32220095619178,0.42902404169927,0.06780184562099,0.16823196568295,0.085173349484531,0.039733937320493,0.06591450741236,0.33300175575571,0.62215772400478,0.42430141621305,0.17398302416977,0.057050231976825,0.055055112304335,0.036175349755099,0.046881246218354,0.079174837171246,0.035891873395505,0.032704641322817,0.03926232340186,0.030374238274303,0.036078004890449,3,'0'
588,0.0301078716445,0.20458774632747,0.40123257329602,0.032549124313637,0.59134866949845,0.19977218302644,0.08421208875944,0.1470780234943,0.057340589692333,0.026657622029821,0.061509040476728,0.77770278642445,0.52924458826156,0.19788657091053,0.038032159767908,0.031056315181655,0.082674930232638,0.026014849138994,0.16377900728302,0.054375372696653,0.0287839178038,0.027345841672846,0.028662930476095,0.030189748447427,0.089740818554709,6,'0'
612.5,0.025632276007143,0.24664127511172,0.25204348974672,0.045250443907792,0.12117952336472,0.27227747938299,0.050516744418752,0.35641814615806,0.10140773935503,0.031300582137443,0.039198791249784,0.13160271492135,0.68621725287079,0.27090616852897,0.10117497818466,0.044362160593183,0.049374515827341,0.04985344988893,0.036939873281325,0.11122767163828,0.073530795733466,0.029122916885769,0.032739479531374,0.033713012164634,0.033566793509747,5,'0'
518.82352941176,0.060133984286148,0.059383390845805,0.058369242305333,0.091699161378957,0.15007389303363,0.056574588989323,0.12498290742996,0.034398211435698,0.02575570892668,0.091363119727857,0.42747242764812,0.14871609394487,0.050692733604111,0.028975831222148,0.052343110301099,0.022241237056338,0.056692651827775,0.034783692317432,0.02424138759067,0.018326442806451,0.023051373497456,0.057482644346762,0.21530762550498,0.27076897372652,0.12744578368405,4,'0'
551.25,0.082289140031663,0.11289931293455,0.18728363186659,0.054729901201374,0.42578842689989,0.080079816300456,0.25995704809369,0.066384132635001,0.031067954420213,0.037955039149602,0.13474836652967,0.42248203680399,0.16441214507664,0.058023129426873,0.048391806894997,0.041338658663509,0.025401578853443,0.06441511585799,0.038580989081406,0.039780222345923,0.023912188585335,0.02086052857441,0.035493961536215,0.078864062247128,0.28119166885619,4,'0'
495.50561797753,0.32715190866202,0.32759813958983,0.040988628280272,0.44270011074634,0.083237083732105,0.1380183352113,0.043153770698744,0.031322305099385,0.12962346366334,0.47241646657603,0.29922525468488,0.080478227445909,0.033573979206294,0.025957016959586,0.028463224123005,0.040143451831555,0.023276388420101,0.019323323308326,0.020407736057246,0.034434967663248,0.1207882116467,0.1399019576937,0.062566767116233,0.020508146033713,0.018505917591927,1,'0'
506.89655172414,0.18774268775984,0.18021186455952,0.089861470253869,0.39396271856464,0.16278013010089,0.27409604474882,0.14885429300259,0.035372000802117,0.096405005897834,0.52443195078112,0.49258615925102,0.15759701647561,0.075337169778843,0.099305807447534,0.036330638184419,0.098922354776287,0.068048188046993,0.038411216704162,0.027251159846273,0.028596765917447,0.049435279988168,0.35671760156494,0.50497409689123,0.29383705515834,0.078087730860151,2,'0'
518.82352941176,1.077475337823,1.1012515139714,0.36470337021382,1.4952123511047,1.1618367369501,0.52183049242971,0.28052363713706,0.073181758106497,0.31363065494123,1.7434933388755,2.0384235609824,1.1480315663599,0.35993243893647,0.15656121603415,0.097718327658451,0.21067632753754,0.18491794778176,0.08566855636281,0.067761000693388,0.059713295102208,0.21080692882304,0.59361715946156,0.69715574079308,0.31276838922962,0.10704196460587,1,'0'
544.44444444444,0.40501733938493,0.53338135740192,0.30908064277622,0.49703172617279,0.64654787189743,0.31727851509522,0.33368605608226,0.20511978179266,0.18241168892327,0.49272050220773,1.0363531542009,0.65685391013558,0.28867099710234,0.22994138720057,0.17914716185432,0.10668880168232,0.14295775349483,0.138092167856,0.070637113672587,0.063985940824476,0.0900075737711,0.15801519078893,0.27526698840626,0.40039480345141,0.28978989191944,6,'0'
525,0.38610609450838,0.42000884490071,0.17596781109847,0.50498791440436,0.58759983270692,0.18241513169364,0.15730034679463,0.039648429578999,0.077698647453934,0.56371694986848,1.2396234784255,0.5827229852012,0.14707569633162,0.062780210744797,0.0832626968693,0.069559914740025,0.22338875447562,0.037105240630257,0.055084709449885,0.027151774505729,0.040898123699537,0.1744386588204,0.59269877037643,0.39187984782878,0.095768853491206,3,'0'
612.5,0.091099332197774,0.8694760562254,0.9405657009812,0.068219915667522,0.49743193963318,0.84614568074433,0.059640354993988,0.29541404830837,0.11517559598371,0.029397397141762,0.08953906386672,0.52913567770277,1.2392772614335,0.84180641945096,0.29657302984077,0.060479811364958,0.043916289808479,0.037262546720116,0.047706143651692,0.11330833953678,0.038180482364156,0.029701288263437,0.029332289173834,0.022684978871504,0.035038561471621,1,'0'
