@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
0.5,0.428571,0.600649,0.48147,0.5,0.305085,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.5,0.651282,0.609722,0.868421,0.711111,2,2,0.875,0.875,0.875,0.875,0.956522,0.877551,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.041667,0.5,0.25,2,0.99981,0.666667,0.333333,2,0.999857,0.6,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
1,1,1,1,1,1,2,2,1,1,1,1,1,1,3,3,0,0,0.6,0.333333,0.6,0.333333,2,2,0,0,0.303704,0.146623,0.296296,0.148936,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.285714,0.25,0.528889,0.399085,0.5,0.306452,2,2,0.285714,0.25,0.528889,0.399085,0.543478,0.365079,2,2,0,0,0.6,0.333333,0.6,0.333333,2,2,1,1,1,1,1,1,3,3,1,1,1,3,0.530065,0.760775,0.647217,1,0.083333,0.5,0.25,2,0.994548,0.333333,0.176471,2,0.985003,0.6,0.235294,2,0.994548,0.333333,0.176471,2,0.985003,0.6,0.235294,2,0.999738,0.999738,'0'
0,0,0.32,0.116364,0.357143,0.090909,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.2,0.166667,0.331818,0.203535,0.277778,0.078125,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.25,0.25,0.38892,0.288321,0.283019,0.149425,2,2,1,0.222222,0.363636,0.363636,0.206897,0.224138,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0,0.363636,0.117647,2,0.530065,0.760775,0.647217,1,0.1,0.5,0.25,2,0.995839,0.333333,0.176471,2,0.997193,0.5,0.3125,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999975,0.979322,'0'
0,0,0.173611,0,0.2,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.4,0.4,0.564286,0.4,0.354839,0.173077,2,2,1,0.666667,0.8,0.8,0.666667,0.684211,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0,0.363636,0.2,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999108,0.444444,0.25,2,0.995893,0.5,0.25,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999982,0.979322,'0'
0,0,0.109259,0,0.121212,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.25,0.4,0.4,0.340426,0.386364,3,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.274286,0.088304,0.136364,0.078947,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.5,0.738095,0.6,0.795455,0.6875,2,2,0.875,0.875,0.9375,0.875,0.979167,0.882353,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,5e-06,0.4,0.235294,2,0.530065,0.760775,0.647217,1,0.02439,0.5,0,2,0.999473,0.555556,0.25,2,0.998064,0.7,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999996,0.979322,'0'
0,0,0.250992,0.041295,0.205128,0.053571,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.571429,0.820513,0.695055,0.76087,0.647059,2,2,0.857143,0.857143,0.952381,0.877551,0.978261,0.88,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.090909,0.8,0.333333,2,0.999467,0.555556,0.333333,2,0.999982,0.7,0.466667,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.276786,0.046795,0.32,0.047619,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.6,0.75,0.75,0.5,0.517241,3,2,1,0.428571,0.6,0.6,0.428571,0.444444,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999181,0.555556,0.25,2,0.998866,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999998,0.979322,'0'
0.5,0.5,0.5,0.5,0.333333,0.2,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.25,0.25,0.494792,0.35,0.529412,0.214286,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.571429,0.571429,0.71131,0.628571,0.783784,0.553191,2,2,0.571429,0.571429,0.71131,0.628571,0.783784,0.553191,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.2,0.666667,0.333333,2,0.989991,0.6,0.176471,2,0.999214,0.5,0.294118,2,0.990121,0.555556,0.2,2,0.999055,0.666667,0.357143,2,0.999897,0.9999,'0'
0,0,0.142857,0.055556,0.066667,0.05,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.333333,0.285714,0.491117,0.346154,0.411765,0.232143,2,2,0.428571,0.428571,0.625397,0.464286,0.555556,0.30303,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.071429,0.75,0.5,2,0.998811,0.666667,0.333333,2,0.9999,0.8,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999999,0.979322,'0'
0,0,0.232026,0.038462,0.25,0.055556,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.25,0.333333,0.333333,0.454545,0.416667,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.8,0.8,0.8,0.8,0.972222,0.897436,2,2,0.8,0.8,0.8,0.8,0.977778,0.916667,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.001307,0.6,0.375,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998951,0.555556,0.2,2,0.999967,0.7,0.466667,2,0.998965,0.625,0.272727,2,0.999967,0.777778,0.538462,2,0.999999,0.999999,'0'
0,0,0.260417,0.033333,0.076923,0.041667,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.6,0.428571,0.5625,0.5,0.62069,0.317073,2,2,0.5,0.5,0.619792,0.53125,0.65,0.418182,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0.272727,0.090909,2,0.530065,0.760775,0.647217,1,0.0125,0.5,0.25,2,0.998117,0.444444,0.25,2,0.996917,0.6,0.25,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999987,0.979322,'0'
0.5,0.333333,0.582222,0.4,0.416667,0.310345,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.857143,0.75,0.866667,0.826667,0.783784,0.725,2,2,0.875,0.875,0.9375,0.9,0.972973,0.9,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.5,0.5,0.2,2,0.999043,0.444444,0.25,2,0.99955,0.5,0.3125,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999999,0.979322,'0'
1,0.75,0.857143,0.857143,0.615385,0.642857,2,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.2,0.471825,0.310417,0.444444,0.263889,2,2,0.428571,0.272727,0.530511,0.387037,0.508197,0.333333,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,8e-06,0.545455,0.263158,2,0.530065,0.760775,0.647217,1,0.5,0.666667,0.333333,2,0.995919,0.555556,0.230769,2,0.999775,0.6,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999983,0.979322,'0'
0,0,0.263492,0,0.217391,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.228571,0,0.142857,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.428571,0.584615,0.461538,0.526316,0.354167,2,2,1,0.4,0.571429,0.571429,0.466667,0.5,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0,0.272727,0.090909,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.997853,0.444444,0.25,2,0.998598,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999993,0.979322,'0'
0,0,0.071429,0,0.052632,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.5,0.8,0.5,2,2,0.333333,0.2,0.421429,0.269231,0.333333,0.171429,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.375,0.655102,0.518926,0.630435,0.448276,2,2,0.5,0.375,0.655102,0.518926,0.630435,0.448276,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.954775,0.444444,0.176471,2,0.989684,0.5,0.222222,2,0.954655,0.5,0.2,2,0.98882,0.555556,0.25,2,0.997653,0.997622,'0'
0,0,0.114286,0,0.176471,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.833333,0.833333,0.916667,0.866667,0.975,0.904762,2,2,0.857143,0.857143,0.928571,0.885714,0.981132,0.927273,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.125,0.75,0.428571,2,0.994941,0.444444,0.214286,2,0.998543,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999972,0.979322,'0'
0,0,0.263377,0.04986,0.346154,0.073171,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0,0,0.363636,0.055556,0.363636,0.055556,2,2,1,1,1,1,1,1,3,3,1,0.166667,0.285714,0.285714,0.255814,0.285714,3,2,1,0.5,0.666667,0.666667,0.55814,0.571429,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999243,0.444444,0.25,2,0.999165,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999999,0.979322,'0'
0.2,0.2,0.447619,0.26993,0.323529,0.181818,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.8,0.8,0.8,0.8,0.941176,0.842105,2,2,0.857143,0.857143,0.857143,0.857143,0.956522,0.88,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,9e-06,0.545455,0.263158,2,0.530065,0.760775,0.647217,1,0.027027,0.5,0.25,2,0.999759,0.666667,0.333333,2,0.997667,0.4,0.1875,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999994,0.979322,'0'
0,0,0.067641,0,0.117647,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.85,0.85,3,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.983536,0.384615,0.105263,2,0.99522,0.384615,0.2,2,1,0.999697,'0'
0,0,0.3,0.121368,0.066667,0.107143,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.142857,0.271429,0.2,0.3125,0.130435,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.4,0.544643,0.5,0.531915,0.344262,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,3e-06,0.454545,0.263158,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.153409,0,0.157895,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.428571,0.6,0.6,0.5,0.526316,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,1,1,1,3,1,1,1,3,0.999737,0.625,0.333333,2,0.998821,0.625,0.416667,2,1,0.999999,'0'
0,0,0.133571,0,0.222222,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.222222,0.4,0.319527,0.418605,0.225806,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.125,0,0.125,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.5,0.8,0.5,2,2,0,0,0.321429,0.0625,0.285714,0.027778,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.25,0.612245,0.392857,0.627907,0.355932,2,2,0.333333,0.25,0.612245,0.392857,0.627907,0.355932,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.984392,0.555556,0.176471,2,0.963247,0.5,0.235294,2,0.984454,0.375,0.2,2,0.963287,0.444444,0.25,2,0.998296,0.998301,'0'
0,0,0.4,0.132143,0.16,0.066667,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.166667,0.142857,0.471911,0.214744,0.422222,0.19403,2,2,0.333333,0.285714,0.56685,0.358974,0.547619,0.306452,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0,0.454545,0.1,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.975406,0.333333,0.176471,2,0.96258,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.997858,0.979322,'0'
0,0,0.267532,0.08,0.1,0.09375,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0,0,0.164021,0.017094,0.142857,0.019231,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.285714,0.25,0.471746,0.321368,0.479167,0.246575,2,2,0.285714,0.285714,0.485034,0.333333,0.5,0.242857,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.016129,0.5,0.25,2,0.991398,0.4,0.176471,2,0.970573,0.5,0.222222,2,0.991359,0.444444,0.2,2,0.970397,0.555556,0.25,2,0.999006,0.998994,'0'
0.25,0.2,0.365432,0.222222,0.333333,0.113208,1,1,0,0,0.090909,0,0.090909,0,2,2,0,0,0.4,0.285714,0.4,0.285714,2,2,0,0,0.128889,0.028571,0.15,0.04,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.090909,0,0.090909,0,2,2,0,0,0.297337,0.136364,0.194444,0.092593,2,2,0.5,0.2,0.425974,0.285714,0.219512,0.2,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0,0.2,0.047619,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,0.814886,0.222222,0.111111,2,0.801231,0.5,0.157895,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.898353,0.979322,'0'
0,0,0.17551,0.019048,0.210526,0.026316,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.333333,0.518519,0.457516,0.384615,0.285714,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.996997,0.555556,0.285714,2,0.999921,0.7,0.583333,2,1,0.999991,'0'
0,0,0.201531,0,0.217391,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.833333,0.714286,0.846154,0.8,0.911111,0.854167,2,2,0.714286,0.714286,0.833333,0.778571,0.897959,0.811321,2,2,1,1,1,1,1,1,3,3,0.999758,0.999758,0.999758,0.999758,0.999758,0.999758,1,1,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.333333,0.75,0.428571,2,0.999752,0.666667,0.333333,2,0.999974,0.8,0.466667,2,0.999757,0.666667,0.357143,2,0.999957,0.7,0.428571,2,1,1,'0'
0,0,0.130456,0,0.117647,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.25,0.25,0.53869,0.375,0.529412,0.222222,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.428571,0.641156,0.535714,0.636364,0.413043,2,2,0.571429,0.571429,0.75,0.642857,0.777778,0.533333,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.021277,0.75,0.5,2,0.999668,0.555556,0.357143,2,0.99953,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
