@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
1.1250931818182,3.6115023300099,-3.7899136363636,0.64055859237746,-1.6446568181818,2.2957016431591,-1.7679411340909,1.5632788827178,-0.20936913636364,0.77073351283285,-0.49494122727273,0.74812443919884,-0.32271527272727,0.61860739870147,-0.59263431818182,0.75496358966809,-0.23414215909091,0.48635985803518,-0.37939536363636,0.53136339976667,-0.0050159772727273,0.48932117821383,0.40355644090909,0.4085890635569,0.33708618409091,0.36089311489453,9,'0'
2.1073940789474,2.1763500129985,-4.0606421052632,1.1992187181731,-1.6573007894737,1.7342237449821,-1.7525270263158,1.3411041813459,-0.70881552631579,1.0322009094895,-1.2191011578947,0.77508959608125,-0.17939419473684,0.58081552850374,0.00019068421052629,0.74096080394083,0.041933921052632,0.53165229664882,-0.77513573684211,0.70936519826186,0.24544594394737,0.2504884076542,0.076123342105263,0.59623146494869,0.54696007105263,0.67276615335893,0,'0'
1.1583618604651,1.6157623579329,-3.349123255814,0.65646786734349,-1.5542302325581,1.1069110268471,-2.6188792093023,1.2148176950811,-0.37737174418605,0.41143850471187,-0.17898855813953,0.47177033011854,-0.075728186046512,0.26795688116389,-0.61540023255814,0.32517439860673,-0.10956888604651,0.32031164220842,-0.41386613953488,0.37243296442544,-0.33487441162791,0.4463708313788,0.049887255813953,0.46012580985417,-0.20713169767442,0.29101508353353,4,'0'
3.6770311111111,0.59752609755082,-3.1917622222222,0.41586841096614,0.056776622222222,0.9456236928828,-1.1108708888889,0.83602202990331,-1.882718,0.67499340123063,-1.6187708888889,0.39172737948631,-0.45003671111111,0.76750913544544,-1.1609603333333,0.90345634238518,-0.36181144444444,0.44014911818178,-1.0163895555556,0.28562729561406,-0.35674784666667,0.38803326663534,-0.86524844444444,0.29751208544607,-0.65892044444444,0.30018367030096,8,'0'
3.0789100666667,4.2779732219944,-4.1263616666667,1.3743999575683,-0.84882737,1.470615680752,-1.41308375,1.1458113809994,-1.5080905833333,1.4393026035041,-0.77017881666667,0.80257794477252,0.066416,0.57938762107697,-0.30218428333333,0.66419600831306,-0.38857922333333,0.63273297660334,-0.1138986,0.39001570646143,0.0387218,0.66188231304875,-0.1535588,0.55758768421391,0.10681873333333,0.58589930103476,3,'0'
2.5459452325581,2.995525327033,-3.7197744186047,2.3599695890919,-1.6543776744186,2.289845519673,-2.1626952790698,1.5538858748446,-0.48600030232558,1.0957412966609,-0.0056322790697675,1.1379511428428,-0.72982418604651,1.0591226157999,-0.46957561395349,0.85156083062207,-0.1195553255814,0.64899298331247,-0.90002255813953,0.73872772064337,-0.2745979427907,0.58631086523894,0.19206924883721,0.51308902204767,0.23005876744186,0.68461046452491,7,'0'
3.2540996666667,1.8480857024217,-3.0378575757576,0.72897450844166,-1.3024784848485,1.3310708850968,-2.379314969697,1.2268139763669,-0.90186596060606,0.58937511232703,-0.79085066666667,0.70535506491514,-0.61187621212121,0.38888058480454,-0.77915096969697,0.56025303175881,-0.30712306060606,0.37336974007884,-0.84578296969697,0.31350877068554,-0.56377260606061,0.40377637914996,-0.19060490909091,0.39579755632343,-0.51320287878788,0.39233999141883,7,'0'
3.9168692592593,1.3622419104833,-3.7732944444444,0.96571681751733,-0.1261537037037,1.6845760174113,-1.2437404259259,1.010028366416,-1.6628518518519,0.90126229630708,-1.6383190740741,0.71177503954516,-0.70435612222222,0.52186357346227,-0.73472285,0.76719862350131,-0.82786337037037,0.61340637230093,-0.72376677777778,0.45655422440465,-0.5506008,0.43071369695,-0.40241964814815,0.33554669531826,-0.72891101851852,0.56379142712152,8,'0'
-0.53803089090909,3.3200394735839,-3.6417981818182,2.2697898982858,-0.19168936363636,1.4474940614325,-1.01074846,1.1355721542144,-0.26742318181818,0.74791806968666,-0.60025038181818,0.85606231108494,-0.24595412727273,0.75159149496664,-0.30855164363636,0.66619194448071,-0.25431914927273,0.53337453565857,-0.32235429272727,0.78223037779464,-0.015319427272727,0.65322447644315,0.19980310727273,0.41277883290085,-0.062192921818182,0.52713214741594,6,'0'
2.8543958823529,1.4876880359097,-5.3380588235294,1.9321882243164,-0.68104882352941,2.7166143148637,-1.5387345882353,1.3666483754128,-0.33846879117647,1.1093972651558,-0.26464065294118,0.68237896477444,-0.65784608823529,1.1370191271769,-0.21279305882353,0.91548826337447,-0.52730129411765,0.806981080325,-0.47675797058824,0.78981865059014,-0.19869494117647,0.53027635686648,0.15171033235294,0.42749880113749,0.19911115294118,0.52222520278171,9,'0'
2.8254012682927,2.0821319158257,-3.840587804878,1.0175789996767,-0.020034478048781,1.2389161546289,-1.0061935365854,0.79424531673257,-1.7294494634146,1.1453058684309,-0.93708004878049,0.52200175655353,-0.24915146341463,0.4539855126086,-0.41915549016098,0.62496392509281,-0.59936362682927,0.45854386275302,-0.42340646341463,0.515275744314,-0.32895458536585,0.38160853084024,-0.47281266097561,0.41285233330509,-0.49312468536585,0.3484674395262,8,'0'
1.6483644117647,3.913023507367,-4.4132117647059,1.0864576559153,-1.0318047058824,2.2080142046115,-1.2224828235294,1.2494768586692,-0.4220595,0.88912650441517,-0.55113113823529,0.75770343784753,-0.641675,0.86022243010299,-0.63356735294118,0.89936711672725,-0.29794797058824,0.56652378185638,-0.43207544117647,0.66324088823679,-0.14125970588235,0.49195800418409,0.25348932352941,0.47726598323988,0.036461470588235,0.59333880249147,9,'0'
-0.60015822916667,2.3651754249407,-5.9093875,2.5073846680543,0.15775525,0.99455675036432,-1.1135515014583,1.1895224150737,-0.58778529375,1.1795208160621,-0.83023822916667,0.99429639115788,-0.351306700625,0.70265825951843,-0.10256372854167,0.5779007765919,-0.24063334604167,0.56795217625737,-0.33333410416667,0.81494918534009,0.23312352083333,0.43993619476569,0.070846145833333,0.41541361974503,-0.14393828541667,0.77277567922282,0,'0'
3.4508357777778,1.9021970314636,-2.2414256888889,1.1592675633285,-2.8038938444444,1.932039991917,-2.4620999111111,1.2081560718066,-0.61763044444444,0.59299003020986,0.20775668888889,0.81443306658842,-0.93142904444444,0.47370497044853,-1.0403317777778,0.64704609922876,-0.36441764444444,0.4448850999439,-1.2596408888889,0.37530203689427,-0.88158953333333,0.48971801154576,-0.096513053333333,0.44374694682159,0.0039864622222222,0.39481435582534,4,'0'
3.2990904827586,2.6063541653639,-3.5335,1.0584719770532,-0.95046140896552,1.3074094490415,-2.1170644137931,1.358165645461,-1.069133592069,0.84708742912129,-1.4632081034483,0.94824995427367,-0.7230672137931,0.75208692533903,-0.37743189655172,0.66323984962067,-0.081716655172414,0.42417971230309,-0.59568817241379,0.63148568403114,-0.1970594137931,0.46857879573565,0.1700208,0.46549416853953,0.21567434482759,0.58433357418535,0,'0'
1.1321948,2.544639735639,-2.7641032,1.4937922691291,-0.32608528,1.3937362231941,-1.8279014,1.2268399731518,-1.13503976,0.99508713888653,-0.84390844,0.73975465134381,-0.2622662,0.52528456970537,-0.37182284,0.53314733372858,0.01027116,0.52301610662798,-0.5630676,0.65969900999338,-0.16551612,0.57219477275601,-0.27155504,0.48820133706662,-0.41984896,0.48208359038752,0,'0'
2.388305,3.0105324440753,-2.29942675,0.60173902603782,-2.076496,1.7071420932099,-1.80387475,1.0806142443467,-1.188735709,0.86659246084366,-0.91144711,0.86615961620176,0.18809281,0.47257198762616,-0.16723605,0.5050859495574,-0.38203535,0.69147991242959,-0.7960149,0.5138475794235,-0.192651275,0.45471373084282,-0.168093475,0.5684106782692,-0.654749575,0.50141321499283,3,'0'
-0.52534072916667,2.5661344502665,-2.4178395833333,0.57359855798705,0.60742272083333,0.74345340450148,-1.2317135416667,1.1386854001074,-1.10744725,0.89944791838358,-1.3552695,0.86395432562282,0.082693895833333,0.55611653373417,-0.56605114375,0.96106194630969,-0.19583228958333,0.41968242257084,-0.42425552083333,0.71603365911431,0.4191846875,0.4806899658198,-0.24256991458333,0.52234987418228,-0.3797525625,0.53027916664684,2,'0'
5.2019696969697,2.1395031488479,-3.8008454545455,0.50054706380659,-2.0384914242424,1.2310111391486,-2.404076969697,0.92872789063283,-1.0467890909091,0.51953795856519,-0.74344342424242,1.0107352025676,-0.14444086363636,0.47988080012836,-0.095149454545455,0.56113588160618,-0.61342381818182,0.43483393750617,-1.1330609090909,0.43855667050522,-0.65255015151515,0.45043780009353,0.12926612121212,0.51900808961225,-0.30356850909091,0.46829236792312,7,'0'
2.9162996388889,0.84031837555054,-3.7651001111111,2.9645511056738,-1.4584166666667,1.2652618678163,-1.3772451944444,1.0611885255326,-1.7246111111111,0.88900668812563,-0.74792111111111,1.1746137586453,0.62030702777778,0.64617426836752,-0.64863305555556,0.64206030793592,-0.91696076111111,0.69347729741713,-0.27628866666667,0.66041062820646,-0.81682075,0.436003229478,-0.065885361111111,0.7495145479435,-0.55437072777778,0.40085476137367,1,'0'
0.94700543589744,2.6233292576413,-3.9712820512821,1.1597432113811,-0.75270384615385,1.5141740505968,-1.5223563666667,1.2616684382559,-0.26579835897436,0.5620960854382,-0.083053538461538,0.74132231173961,-0.66570205128205,0.7798407412391,-0.61534707692308,0.70877090398446,-0.26057005128205,0.4397885033013,-0.353795,0.4627293047736,-0.23155997948718,0.3644678886092,-0.17206528205128,0.30071239351861,-0.37756058974359,0.35135739979639,9,'0'
1.1154645384615,2.4560493015407,-3.151758974359,1.0169328515053,-0.18701082051282,1.4046132970806,-1.0754846153846,1.0690467395789,-1.2884941025641,1.002666181013,-1.0332221538462,0.81486838032042,-0.023974315384615,0.50022708532774,-0.36531453846154,0.91464174865188,-0.39290361538462,0.67403530426794,-0.32804281025641,0.38411414324012,-0.18208717435897,0.7776927037883,-0.40724504102564,0.53312259419653,-0.39979274871795,0.55017798541368,2,'0'
1.4428457037037,3.2275970217712,-3.4585372222222,1.0794689920862,0.26395990740741,1.5760390657015,-0.70916759259259,0.97767792636727,-1.3667287592593,1.1352316926499,-1.4535686,0.88005143940365,-0.42134957407407,0.37601174792077,-0.55243914814815,0.84128344324551,-0.811647,0.9470285974893,-0.54677490740741,0.68607259418731,0.095139351851852,0.54379233347933,-0.11871618518519,0.65702471482687,-0.411645,0.75834614396017,2,'0'
3.0369144117647,2.5969359507104,-4.1480088235294,1.365683362313,-0.16030805882353,1.1762403098604,-1.1493045661765,0.7384769580522,-1.567429,1.136480836435,-1.2240566176471,0.77470994250716,-0.67530085294118,0.72930221191735,-0.95149482352941,0.79080687215642,-0.64465463235294,0.64819909731154,-0.52151504411765,0.45162066934702,-0.18745665735294,0.48054127883502,-0.12735814705882,0.50531023055071,-0.1832612,0.73051826659648,8,'0'
0.9255844,1.7134960650857,-2.7885,0.49509539148195,-0.27846088888889,1.5821425233157,-0.92376186666667,1.0214558755415,-0.76083060888889,0.93187447256779,-1.0452724444444,0.90361160614787,-0.20775048888889,0.46731494196891,-0.8458422,0.58618782249119,-0.36260144444444,0.80957702495764,-0.54768986888889,0.3864897442056,-0.42985891111111,0.33236821452946,-0.48254491111111,0.46389315271921,-0.40593787333333,0.40376401481163,2,'0'
1.7943888679245,3.0794375467183,-4.0961735849057,1.201922519424,-1.5682711320755,1.2314143362398,-1.724874754717,0.93602887652628,-1.3759632792453,0.76635614326958,-1.0303593396226,0.82210061352521,-0.29794296226415,0.75241783064801,0.064101981132075,0.64422460021836,-0.21368232679245,0.3398701868432,-0.63207474716981,0.48214935541783,0.09354538490566,0.50446752203003,-0.14707031320755,0.31293815734557,-0.18271724528302,0.8131130099705,3,'0'
0.31618928571429,3.6210937699521,-3.0148114285714,1.1817407510645,-0.12723594285714,1.4374197799562,-0.96544274285714,1.0238605895578,-1.4704514285714,1.2231496358971,-0.99413628571429,0.96715791673508,0.0888962,0.65576518508859,-0.17377698571429,0.84479551370145,-0.32890231428571,0.64758077298462,-0.38310842857143,0.6121114518344,-0.20270705714286,0.7071283691384,-0.21848533625714,0.60859142322398,-0.41445685714286,0.76583727589677,2,'0'
2.5166091027027,1.8671176425161,-3.5673405405405,0.75813429155536,-1.3107237837838,1.5886448264503,-2.0294012972973,1.3257395486787,-0.56158008108108,0.72809583060063,-0.43822879189189,0.55155810774595,-0.48705559189189,0.4829409792865,-0.70497645945946,0.62594521176229,-0.78220603783784,0.62821902330122,-0.82636135135135,0.57470364906578,-0.44677934054054,0.43279781861082,-0.22829310810811,0.47293995527161,-0.52329772972973,0.47932702090708,7,'0'
2.1180710416667,0.43535363010641,-2.8007875,0.48366636857833,0.3631971875,0.79396914865356,-1.1550457854167,0.7821135892546,-1.5857275,0.65773945933686,-1.0862920833333,0.3644913758008,-0.34342113520833,0.62605505914794,-1.2120072708333,0.6862451807937,-0.59615783333333,0.47390106720511,-1.1148254166667,0.3489042471376,-0.3806249375,0.2621033027459,-0.74762972916667,0.48878284562492,-0.60232829166667,0.40037971267556,8,'0'
3.0425073,2.9338540300785,-5.5233021276596,1.398559547183,-3.2905091489362,1.7749338474743,-1.936654893617,0.95166479736967,-0.022343278723404,0.49035749625757,0.11066308510638,0.87692339268621,-0.77700617021277,0.65086808590816,-0.053050494468085,0.4326744733869,-0.36786951540426,0.45645317139002,-0.35765853829787,0.36799580669565,0.10417464042553,0.42910976880513,0.27263595744681,0.41596926357738,-0.48820668723404,0.45324963383649,4,'0'
1.9541332972973,3.1234709156493,-4.2290405405405,1.1621909773423,-1.4197845405405,2.1967369601673,-1.8148340540541,1.4287764301236,-0.39449686756757,0.90967904798602,-0.66401489189189,0.92946390382797,-0.26157298918919,0.54217385667111,-0.46038283783784,0.64123178652844,-0.31178467567568,0.62150430967469,-0.51144427027027,0.71608874174979,-0.14221594378378,0.50728237124726,0.051971918918919,0.49093818105026,-0.14527692702703,0.47423514338733,9,'0'
0.5923403125,3.2548539267497,-3.600978125,0.83777586491494,-1.17378603125,1.2361216215666,-1.7341259375,1.2396843938954,-1.10758284375,0.67564564763644,-1.1024558125,0.81483347670158,-0.31609609375,0.66106026182539,-0.0510671375,0.39677656176578,0.075466890625,0.42749561246264,-0.5865221875,0.58620212180348,-0.13418853125,0.5991026626791,0.070955375,0.51375786109057,0.53631015625,0.58905706857507,0,'0'
-0.7403684,1.1521315030036,-4.314136,1.8962255395137,0.14567436,0.95100028615108,-0.51519296,0.95664677099496,1.18296824,1.1808086076375,-0.25034796,0.6451535762685,-0.01055036,0.66245061388338,0.1807608,1.1180066656328,0.23696472,0.45776386341113,-0.352873264,0.44120294614053,0.0480516,0.40184615962201,0.02738664,0.5123325032339,-0.060770984,0.35445036760437,5,'0'
2.4828477555556,2.1611271357722,-4.9660688888889,1.039691614069,-2.7799964444444,1.6077024398552,-2.1906155555556,0.8571098800648,-0.10987878666667,0.49411858379411,-0.13775206666667,0.8114648179114,-0.58549020888889,0.45765154907582,-0.072176546666667,0.46408897397564,-0.32259011111111,0.39477557286152,-0.42596057111111,0.29559779081952,-0.042989032955556,0.36964225435915,0.30006935555556,0.46550626284848,-0.38406981111111,0.50004694447972,4,'0'
1.94300485,2.6371235480239,-3.4330675,0.79848007877075,-0.431561075,0.96172942421752,-1.78725175,0.97316616315223,-1.187372775,0.65343369302128,-1.53308425,0.78768308118458,-0.30419375,0.83054890813087,0.044155875,0.67428183483942,-0.52618431,0.47360462217912,-0.5798316,0.55288236695326,-0.406450125,0.78109820427688,0.0173045,0.46618218717117,-0.5747107575,0.88988308033725,3,'0'
2.737996212766,1.4818063368431,-2.3968329787234,1.0599881020025,-2.701504893617,1.7331103485744,-1.5721565957447,0.82287345976669,-0.61786326808511,0.68575401528604,-1.1053421489362,0.41457835596232,-0.95579046808511,0.48040429457892,-0.6444869787234,0.5981870490444,-0.6026119787234,0.5817160029366,-0.94186021276596,0.40680017868304,-0.69526242553191,0.3530402620412,0.1070898,0.64598287116924,0.11226293617021,0.79238677970467,4,'0'
0.1854844,2.4637366651403,-2.90762,0.79430925967157,-0.234459472,1.1986115306773,-1.78946822,1.3049677967776,-1.226495506,0.91117901510942,-1.27110248,0.99185490405589,0.2952088,0.68090554251291,-0.1761823,0.57019979738514,0.1958908,0.34213805075548,-0.4651028,0.62211412193918,0.07454384,0.55204225229181,-0.175559214,0.55176586404024,-0.12467824818,0.52202389719304,3,'0'
3.9196632352941,1.7940322254249,-4.1612,1.3171890073852,-0.40098179411765,1.4523080387531,-1.4165891176471,1.3162267619654,-0.64036491176471,0.80947022308597,-0.85416479411765,0.87473930033346,-0.17640808823529,0.49100038057673,-0.21638248529412,0.65803738706985,-0.082280552941177,0.43746856501866,-0.23215414705882,0.54794106404436,0.014721176470588,0.42702882706141,0.031712852941176,0.56274920278011,0.064259383294118,0.47629191555687,0,'0'
-0.58162246666667,4.1267113959592,-4.399185,2.3482290495765,-0.5713264,2.0348218455159,-0.84885759333333,1.2809152400935,-0.18050883333333,0.92357412848138,-0.24164733333333,0.86093636459783,0.17220695,0.5191411360308,0.13167582166667,0.70739182386733,-0.19125341666667,0.62106458852249,-0.25288526666667,0.82828662106501,0.16226735,0.61432737228956,0.65146410183333,0.52572625390346,-0.0071578716666666,0.5382745493539,6,'0'
-0.0027732608695652,2.0944592795517,-4.360447173913,1.9385422450642,0.065358647826087,0.91227520546715,-0.61292510869565,1.1009851329347,-0.63170530434783,1.2157908717411,-0.24715921282609,0.73271093879436,-0.062908847826087,0.88407540912679,0.14844732608696,0.61731075734047,0.043702217391304,0.50656267371123,-0.30270167391304,0.90930921634868,0.0043008695652173,0.50128633469703,0.12383334782609,0.33799699850544,-0.1246020326087,0.55819116872398,0,'0'
2.0306277380952,2.885234285138,-2.6972761904762,0.66806406087523,-1.0482735238095,1.6494655547574,-1.9943097619048,1.2562517910387,-1.3748795238095,0.94618287276261,-0.98590497857143,0.81854189770158,0.015278714285714,0.6761046260463,-0.26104635714286,0.69498947002992,-0.43430452380952,0.33713167432666,-0.89166988095238,0.54430335389198,-0.045762833333333,0.62012349137836,-0.46838276666667,0.51052827060346,-0.40897561904762,0.54014652776855,3,'0'
3.2023195,1.3783805371793,-3.8088675,0.55606867084358,-2.189718675,1.1523539140843,-2.62266165,1.0800396559012,-0.144889475,0.55789850729703,-0.24892801,0.53276284913255,-0.53212165,0.46797601588663,-0.7199643,0.3316626531072,-0.5793818925,0.29658803492592,-0.585416,0.32637384468428,-0.682722,0.23331522819139,-0.43967175,0.48122486836991,-0.437312975,0.29429125325895,7,'0'
-0.34351206896552,2.1765335175273,-3.2947931034483,0.82087589088016,-0.6704005862069,1.5229785903827,-1.5123657241379,0.84637477857617,0.092292310344828,0.75616169182515,-0.34505087241379,0.78889347155659,-0.3740735862069,0.82427666924069,-0.29489198275862,0.54858392648072,-0.39830434482759,0.61543285521791,-0.36340462068966,0.50607938251434,-0.21015324137931,0.64693750882951,-0.099026931034483,0.45997473963086,0.052346310344828,0.59790135142208,9,'0'
