@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
1,0.179000131152011,0.34688352248265,0.278061441911151,0.176879517215855,0.246165976064886,0.116028595830643,-0.195695032405898,-0.0778906018985558,0.103804203729328,0.0710141814247226,0.0574923437918153,0.0999151511346373,-0.0906235038469939,-0.140991058889541,0.0721453479559009,0.156370042663154,0.0216811099717734,-0.0239550749740478,-0.0385939052473754,-0.0539539301923807,0.0595551510949259,'0'
1,0.845180234906268,0.706393976542287,0.323031888031625,-0.0414220632211644,0.228875983383751,0.058694842339768,0.0717127685650202,0.261275301594099,0.00141888529223123,0.0700028622766528,0.281590020301491,-0.217807220048649,-0.187213630913504,0.331285060351039,0.108410783938381,-0.0974953453767845,0.10397131049127,0.0397703102629721,0.00566811837317498,0.0223532721351138,-0.0888187504604916,'0'
1,0.281385482688758,0.440044702083126,0.404047469943556,0.17890320648094,0.114964084210178,-0.0529365386813007,-0.0792196785304609,0.171233986836419,0.159218963106333,-0.152185806499784,-0.138799428426904,0.238873058597405,0.0736593070860133,-0.238447955575759,0.0075973306568131,0.127370884784279,-0.00374691675582574,-0.0657188716499719,-0.0827925380227532,-0.0223162018960138,0.0849521374001761,'0'
1,0.491316093997513,0.860352575482515,0.15205986117396,-0.103281102548956,0.244121928670219,0.126250071834051,-0.0124690441621728,-0.051888869056822,0.138140119484715,0.0995390856093513,-0.0927048595175053,0.0437958217501841,0.0632565492686288,-0.0202012511900153,-0.0275333425217248,0.00739535534834129,0.0543270920022759,-0.044718761194491,-0.0308096753470822,0.0633155198234583,-0.00260073689595481,'0'
1,0.240662235251739,0.101343526645961,0.31696601772248,0.213731461556908,-0.0492617729759516,-0.0827921835412769,0.15956846547206,0.165999446642016,-0.0806114659808031,-0.129078658432424,0.100857852056194,0.130335573643247,-0.0679426956395251,-0.108706523997905,0.0542854563453384,0.0986099707090278,-0.0097982276085925,-0.104514131016028,-0.00553348391126016,0.156878205448263,0.148001693167897,'0'
1,0.323840555284327,0.40745624201719,0.324096489899041,0.354789525357906,0.158101913165333,-0.256817533944325,0.0695689943477657,0.107689373757406,-0.00150021242698671,0.0625484520259989,-0.000561798064455074,-0.00588113964158903,-0.0154079697757317,-0.0342104442965026,0.0745644867028068,0.0373295645804122,-0.0446807949672017,-0.011104059240142,-0.00873105427884322,0.0110698018593368,0.0183717667820336,'0'
1,0.140982513236725,0.205269217007099,0.559442337630109,0.250732150621244,-0.0199397511814083,-0.132834710154082,-0.0512435281258085,0.214492172633278,0.198191788981162,-0.181592068052683,-0.231490442533251,0.169254533401607,0.21893997625972,-0.132569524600395,-0.144224182373656,0.0456003394016247,0.10210295272018,0.0255508586750236,-0.0461659310375037,-0.0778049886328998,0.00832973862787626,'0'
1,-0.0156975849325355,0.180215281931502,0.557097588032035,0.238033898782899,-0.0255465273599804,-0.113688761056587,-0.0414177300613644,0.182576594778432,0.177550057890196,-0.148913232632974,-0.137701138473901,0.148001111093339,0.150758802310425,-0.0784818993013783,-0.122910440883829,0.0243443215600928,0.133170888166502,0.066580003207567,-0.0457576152026926,-0.0645707682462995,0.0286803369522468,'0'
0.502739408905526,0.961006998270909,1,0.573767567255233,0.0258287043820532,0.455643738761484,0.0734996629703547,-0.0096707422905795,0.330309834480179,0.0598839562189894,-0.0357989368491726,0.0561627038666748,-0.204227615689283,-0.290681587964988,0.0827651500781429,-0.00390657898386106,-0.208229300172795,-0.054983196175973,0.0778188546610787,-0.178935098713023,-0.182732887883577,0.164181883602867,'0'
1,0.743831793529285,0.733535252898699,0.374053626147839,-0.120032124713153,0.197919789229926,0.0109279005867525,0.0183295447733483,0.141944032386089,-0.150948706255991,-0.0295984538125591,0.269185155343033,-0.0705266044877205,-0.137661735843679,0.212649447392836,0.0288182727889833,-0.132806783143757,0.0545170487656103,0.0333457984569668,0.0451811701730066,-0.00151448040210795,-0.0961188333677169,'0'
0.471115081864195,0.848388933336005,1,0.555720659623435,0.144037410252734,0.311266394823798,-0.0702533920007122,0.262545114741798,0.41257997202863,-0.238632791681218,0.171382859859831,0.457068055752188,-0.606490233161561,-0.159834444999282,0.37656102476922,-0.193820799530669,-0.148288909465018,0.252077446628951,0.00287478345661285,0.0936932918724091,0.104754908738332,-0.0321339655441477,'0'
1,-0.014264566846543,0.320788349150753,0.46359787783222,0.188772599448446,0.0519910995847845,-0.100971042411057,0.05258471886876,0.114081237485823,-0.0315025392017739,0.0441486249818501,0.0955754712139474,0.00819053639397548,-0.00787472758704106,-0.00691940713677758,0.033925407468802,0.060613008435736,0.011741532236749,0.0156457506347589,0.0593501896964682,0.0042092532747801,-0.00112148749593389,'0'
1,0.0355589531976218,0.665109256822001,0.54743797050157,-0.00732281727048948,-0.0385462823953492,-0.0211272184679935,0.197846818706906,0.19566377075081,-0.117762409820697,-0.0514302137784127,0.122982668376282,0.0175702604969217,-0.0432891749295514,-0.0348914006514609,0.00705023292858914,0.0638924318910076,0.0191540536535988,-0.0279022279760618,0.0205132020997554,0.0183933971864574,0.00992140038820689,'0'
1,0.617023828936618,0.711625036538611,0.440530720347777,-0.0262939316726664,0.124910716225351,0.0350858867593697,0.164207010375701,0.164469557825526,-0.295007058981092,-0.0856953138708439,0.382489802564167,-0.0882923205193638,-0.326555259918659,0.155236855132801,0.13722012015849,-0.107374946577737,-0.0152748344635476,0.0890568812613897,0.17825408072806,0.0487860028461784,-0.193611379475271,'0'
1,0.356411389001279,0.413104301965769,0.295469923182072,0.0965038490144451,0.142207738374239,-0.0593149669862123,-0.057134823009112,0.147303879517203,0.0941051611753757,-0.0779833997280658,0.0277464571981148,0.0541721692604831,-0.00611635491244175,0.0247699835853346,0.0136407039479556,-0.0135676799088363,-0.00265585367876641,-0.0148517960709142,0.0128489693220942,0.0459995092053351,-0.00364596541466835,'0'
1,0.640742023714633,0.694626978864687,0.417853993144484,-0.0503917822221469,0.135931804607756,0.128818154719696,0.390018123698761,0.182364498881727,-0.372715569572088,0.0131250205084453,0.538973893738669,-0.129763124939382,-0.301400340868762,0.256088507098086,0.208588837010879,-0.0637168728782347,-0.0252237690749736,-0.0207860306608447,0.0747051055197797,-0.0189797199244219,-0.246352857250642,'0'
1,0.162880026342843,0.36472798653127,0.321705843545381,0.114155978683078,0.215905132881497,0.100886390627746,-0.127451131943905,-0.0783446300109977,0.0829544707816799,0.0676743457756252,0.0459968109676358,0.0439640215906139,-0.0787657787845671,-0.109262521444405,0.0476344822983688,0.0891794540472081,-0.00598439930237897,-0.00311874899326505,-0.0310523057205699,-0.0902798547386279,0.00115166340706456,'0'
1,0.0800709393379161,0.348871004910649,0.364476762580393,0.187572311180964,0.200969012268172,0.0844526027720331,-0.153019813205909,-0.0404296437060717,0.0908005454429856,0.0768903506394893,0.0578924621871089,0.0324927644032334,-0.0429547646478749,-0.100194287702596,0.0110017357148443,0.0857011276533599,0.0249684887190611,0.010238868449103,-0.0129047116958006,-0.0740907290578668,-0.0477313332865547,'0'
1,0.586606860376256,0.639749003089289,0.505483065349368,0.043976785970957,0.071156804750696,0.0275525344913787,0.151223027211726,0.152017432045221,-0.187482183880694,0.0216883088187598,0.340039020905759,-0.201890190292201,-0.290114955176494,0.219948601142168,0.115276419516092,-0.148346524130576,-0.0207397907207829,-0.0415674933179061,0.0249526237255557,-0.021201451282156,-0.208523069473178,'0'
1,0.601698996253821,0.433047228595657,0.234495615197587,0.0397389633974699,0.132439478138988,0.0657044486224969,-0.0262566457126271,0.0766068066172254,0.0781683305230946,-0.0670095289013171,0.0280358106390947,0.092992150613535,-0.0458478944494091,-0.0283723578660042,0.0597302062549292,0.00623666457653469,0.0148802370333218,0.0438468767165622,0.00441269213645208,-0.0102188680305085,0.0580203548889983,'0'
1,0.249662168362444,0.319493682159658,0.202386197731017,0.140346569385916,0.228863625726596,0.0811592475758009,-0.140257529255834,-0.0234854497991931,0.0735188671312197,0.0398394635527129,0.0734546065081502,0.0678612093602835,-0.0709780628098957,-0.0904589534787406,0.0549931965897118,0.0979887585663683,0.0188147231314003,-0.0163462834047374,-0.0186075300000498,-0.0351921504406502,0.0406988666422994,'0'
1,0.495064785614427,0.435484133453808,0.22059004504167,0.0488092175449723,0.152941031922947,0.0475246896094452,-0.0432840580130344,0.0702165810693659,0.0749013173462609,-0.0275320961595093,0.0265906984566925,0.0628219010201815,-0.000108853251401372,-0.0387502292674318,0.0384722238991074,0.0329387066763384,-0.00442511320260804,0.0173344317731256,-0.00759711819422928,0.008442728830234,0.0644140786875304,'0'
1,0.328865128704427,0.315294591291407,0.515896529245346,0.15628168094147,0.00390311753939279,0.0315188513484573,-0.0144078210294626,0.0682234370477674,0.19727290750291,-0.0102803512666545,-0.194186064162802,0.0612621847442172,0.23873098986078,-0.0738014060322173,-0.193555591771594,-0.00296606161664989,0.134222836105953,0.0848688903518813,0.0538563178441043,-0.0335313463399768,-0.0585573984000636,'0'
1,0.141729228117729,0.319920443074769,0.306903334379733,0.144068699505448,0.206939820186595,0.105082875860849,-0.155494262621926,-0.0439877704850691,0.0964900676234977,0.0710645337720586,0.0566402739203355,0.0855524854918044,-0.0672488644020438,-0.11290121746492,0.0461806647747903,0.0878868064053659,0.013735826807605,0.0127221320045854,-0.0344121307614755,-0.060486653676972,0.0301650805138377,'0'
1,0.616105808122245,0.703758402787498,0.472783920205013,-0.0291151039537005,0.0568363819289852,0.00660270425256445,0.182854315499947,0.222200142623039,-0.261834103161432,0.0593781473477168,0.465098621244728,-0.160116255742876,-0.277388697873013,0.24342773439831,0.0926661283353507,-0.153912371018304,-0.0332877898255939,0.0260842265795558,0.134206412725611,0.0825938736803517,-0.161209721610992,'0'
1,-0.0926247755285213,0.449431401140843,0.45253935078779,0.1792870353859,0.234132720717959,0.116950482426153,-0.164163017383051,-0.0728952543164631,0.0616833541751602,0.167868997508913,0.0959270441041564,0.0332032786117337,-0.0111287123385336,-0.0772583087114327,-0.0248891141377144,0.145872093031505,0.0779223474179296,-0.031864830732223,-0.0147784910845215,-0.104929600036923,0.00244895340284356,'0'
1,0.201893290475803,0.312959157390632,0.273142556419833,0.163732719413357,0.243045514312669,0.109880988967453,-0.188024361577423,-0.0232857227557163,0.147604143603757,0.0258472649217821,0.0588266684178669,0.136918562262598,-0.0416601353140991,-0.108736385087331,0.0417088260258881,0.111969125948653,0.0220943385336059,-0.00348282122660934,0.0120620329835272,-0.0382410014907375,-0.0209960061339045,'0'
1,0.134130930718097,0.094866574683908,0.402251207151641,0.277249443779516,0.103018096732854,-0.0228597045558949,-0.0734720642950114,0.111417151110824,0.180535822216644,-0.102400425053995,-0.135340695436774,0.131749044091765,0.154627606670987,-0.0651062294495764,-0.122119349393036,-0.0271729790028167,0.050617219923437,0.083350430418204,0.0263771130210591,-0.052726629597209,-0.0214657558095316,'0'
1,0.219065631485046,-0.0264768722445212,0.357260446877114,0.412291283194335,0.129862922584052,-0.11930006374318,-0.0557807134229852,0.13631651015756,0.0614470033888469,-0.180838882269802,-0.112554187577803,0.162353360280361,0.0784505275894295,-0.139054757737727,-0.0543632997130264,0.0880822698430489,0.106443371357948,-0.0178821168611415,-0.132045396759044,-0.10554677845455,0.129851245743071,'0'
1,0.470309951762615,0.415743457102082,0.22794562474717,0.0303206121027823,0.147274038419562,0.0391457992484443,-0.00261228467046103,0.0862109517180891,0.0526347039909833,-0.0267960361436593,0.0601330207725879,0.0347573728306395,-0.0398854603261678,0.00511961489191024,0.0554859489792912,-0.0111914253739385,-0.0100733265300883,0.0190197610891548,-0.019944931821142,0.00916064838670934,0.0499833756816385,'0'
1,0.190161654752481,0.282077432654501,0.32483584201326,0.257457354862464,0.212198994696089,0.0993535850851609,-0.179032316159645,-0.0419075091553282,0.157706926483092,0.0908004169146877,-0.00644193934400365,0.0851752139056421,-0.0453566086587864,-0.142262943487816,-0.021403819663774,0.133683349853477,0.0271635742127206,0.00618063937675804,0.0297586246329883,-0.0385185327105358,-0.0106689833733598,'0'
1,0.0177103983705235,-0.0463726286765846,0.428522390661858,0.306850970838801,0.0148740283335828,-0.102631327763049,-0.00455023633579691,0.195333791971917,0.171232148216661,-0.147711425921638,-0.21776181053191,0.13853586668032,0.249113527937541,-0.0317230566196771,-0.139875496695925,0.0430271387329364,0.11895512926015,0.0272732444023918,-0.0307674012670408,-0.0665070127560919,-0.0414134746822185,'0'
1,0.744816434396637,0.989819801629731,0.315195495384973,-0.189621087262375,0.296048908878668,0.197836385746749,-0.11095061476743,0.011005765549268,0.144888699514326,0.0510933660748981,0.0148056458720366,0.000960210888956912,0.12601010519184,0.1571508218134,-0.154486097413291,0.0854742124304992,0.217460130077135,-0.196512289935623,-0.0134228633066515,0.177367899011205,-0.123066357368,'0'
1,0.523569444410782,0.571018907855254,0.380726497165414,0.0619442004419277,0.202093685841955,0.000373544660449461,-0.149229961940012,0.0615532516990045,0.136210372776311,-0.120627547253031,0.0444047416907329,0.162575953470931,-0.115748068660422,-0.0535166433507765,0.185894632553275,0.0809367695484503,-0.0109488388815846,0.0356254955959266,-0.060972705034456,-0.0376371738438569,0.120478366271835,'0'
0.849159618695927,0.838076508658742,1,0.404820237294553,-0.161619591447105,0.464273753422497,0.0112385646211728,-0.309130432276131,0.276333236809952,0.168683853605065,-0.142089593536757,0.18642356481099,0.156104534974454,-0.112099696130179,-0.122802773256874,-0.00817240393339754,0.10010763762954,0.109086471747375,0.0158228825307443,-0.0462752868973544,-0.0320388676196784,0.0252684701334034,'0'
1,0.734748367029373,0.69424710193254,0.473830545680301,-0.0393642253418479,0.0633540597787132,-0.0874495757234445,0.13590929296529,0.167007421238313,-0.266788903609601,0.0194634795387056,0.395795998439444,-0.223963457247386,-0.300799215891672,0.281475417854353,0.133575715477768,-0.20207483226495,-0.095440946864497,-0.024484367192978,0.0704563559127145,-0.0112071335494181,-0.264981170019665,'0'
1,0.697686475177864,0.85197871283627,0.407804975655347,-0.0189210659790784,0.204243312286156,0.00886610955800318,0.0632100276955873,0.188992580980692,-0.207682661553502,-0.00242646708276118,0.320860312403934,-0.138705477751745,-0.177390317304284,0.181512001623269,0.0540407401776413,-0.0981439771243807,-0.0075689872676232,0.0868110789738572,0.0860002565906945,-0.0368025704000344,-0.138494916903768,'0'
1,0.466094636748346,0.456991210069627,0.352023883745818,0.141497508872196,0.0942928912761043,0.0195432380930757,0.0286378089699976,0.18173218710022,0.108082865639748,-0.183214723658371,-0.0476447524473307,0.249543195833221,-0.0405130753383692,-0.0882164855993546,0.0692096679073385,-0.0502788735589692,0.00503400351700144,0.0725301819960819,-0.0407266803499887,-0.0971105433724728,0.0921939376911573,'0'
1,-0.114397820847933,-0.144184811552055,0.445756016862448,0.318382247671841,0.0898698298595134,0.0305596253772731,-0.0424012974915082,-0.0306023107125443,0.194801480612336,0.0952680788687307,-0.214116240426183,-0.14137254865114,0.214425517016422,0.171412512148683,-0.113236836026074,-0.15784244202528,-0.0397426654146432,0.0552613928900561,0.114113823832507,0.0926709448132782,-0.0521859147002968,'0'
1,0.800213515129313,0.767428577587741,0.285114245285181,-0.0147763361852757,0.227556362916446,-0.0138949609495453,0.0242778782141525,0.19228361577678,-0.222484115801199,0.0150518843402616,0.409278652185587,-0.204844214865498,-0.31150895940353,0.191764257309005,-0.0449852720830221,-0.11763996894706,0.121218722435388,-0.0186660851869923,0.0988492727282844,0.132501762110508,-0.110999904004702,'0'
1,-0.547168178882547,-0.266779669298915,0.0561151938842191,0.0489468765784259,0.423630646447075,0.0819239718236408,-0.184251813503953,0.0246818047834101,0.111803101362507,0.0998809802541969,0.00624905436265273,-0.159983723665623,-0.0573184129905648,0.0133673949005793,-0.0226090416733863,0.0498314850745768,0.115522266795606,0.0513328977106333,0.0196968344875105,-0.0617638783257276,-0.0786481577758013,'0'
1,0.23583212082173,0.353584197635335,0.2625350758934,0.126709323002409,0.186260308073262,0.0723404341175812,-0.100869526621475,-0.00422701753014061,0.0696982352793503,0.0539600104359003,0.0543160943920567,0.0381323514027348,-0.056603026455711,-0.0696325344745472,0.07076661063352,0.0683073887692647,-0.0176184413426319,-0.00854030867056496,-0.00569280690987239,-0.0229633172892849,0.0328742506148492,'0'
