@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Rita',0.081432226816053,-0.99667888130319,0.84280804890895,-0.53821426281203,-0.055750424484708,-0.39266775488596,-0.77279352226721,-0.82423054605779,-0.56625436593927,-0.99818260637799,-0.060261798217866,-0.24591935566091,-0.31577203445991,-0.32582995951417,0.77560486929581,-0.63121873128467,0.94270571704673,-0.33362543525247,-0.24671198959251,-0.17978866971028,-0.19789473684211,-0.25390706922848,0.96722861837096,0.02001706336331,0.99979963851479,0.023038530097354,0.23734871939206,0.30283400809717,0.42395279062596,-0.90568428898842,0.5089047655326,-0.8608228270778,-0.83881932021467,1.4599347205222,0.027854251012146,0.073854854586171,0.99726900104939,0.080930237601965,0.99671976836104,0.063260619977038,0.31644409531291,0.1519028340081,-0.21747784042831,-0.97606525853687,-0.28056699181282,-0.95983444567545,-0.051981351981352,0.43588516746411,0.010688259109312,0.93440771822972,0.35620530051183,0.42519820137455,0.90510026491425,-0.28717948717949,-0.25934781552219,-0.46769230769231,0.43535789311164,-0.90025746589817,0.48782135766494,-0.87294348213726,0.25080213903743,-0.25336022766363,-0.3634008097166,'0'
'Andre',0.94123652342776,0.33774814132075,0.41297854101451,0.91074075601212,-3.7048743043561,-9.9925139255852,-0.056806475349522,0.8796898898496,0.47554778697456,0.55725248304149,0.83034310386977,-0.12956551605702,-0.26174771657949,-0.95217071376012,-0.99718896643422,0.074927733329164,-0.99755056831589,-0.069949007517281,0.10275176320962,-0.3262778149141,-0.28285504047093,0.00031535126042292,0.99999995027679,0.3088548143454,0.95110919649411,0.28987021209243,0.25670850912827,0.4476821192053,0.34976524478461,-0.93683737838579,-0.031640334844653,-0.99949931926486,-0.024441469582032,0.10736987685843,0.73289183222958,-0.43693457889402,0.89949328722715,-0.40839571220283,0.91280498588381,0.27021570102834,0.30811395312913,0.52155997056659,-0.54131899939222,-0.84081730530301,-0.58724635005816,-0.80940825566791,-0.18525252525253,0.22630945213727,0.032376747608536,0.5669214824743,0.82377183291803,0.19586668065109,0.98063053359088,-0.26299792417787,-0.26723384581323,-0.49889624724062,0.30370646007509,-0.9527656512011,0.4141387017507,-0.91021378571863,0.15106369877775,-0.26254360419775,-0.35408388520971,'0'
'Felipe',0.99999837659966,-0.0018018873535013,-0.70883968516003,0.70536961994562,-0.59281811424213,1.3749529606654,0.34905455335797,0.6283561793389,0.77792577530675,-0.63842209365664,0.76968644936174,0.13928310124914,-0.36335332007233,-0.56878939361008,-0.66162413979306,0.74983564708748,-0.34365061701189,0.93909757396521,0.24472546708106,-0.11687124050706,-0.23581830036948,-0.97183903440819,-0.23564568996812,-0.99960257912531,0.02819013667971,-0.1969425772833,0.39326509419967,0.39252336448598,0.80135707952217,-0.5981862846135,0.82814438065432,-0.56051483904592,0.16312451318571,-0.11217189107007,-0.045424907628776,-0.29224797965593,0.95634257376059,-0.27596992238788,0.96116627174346,0.14853068568002,0.2514572119719,0.075853075418387,-0.1797525379458,-0.98371186081192,0,-1,-0.24893936186856,0.3135192876436,0.54922842860248,0.051042781517928,0.99869646762914,0,1,-0.11692287478649,-0.33687628702677,-0.12823299282765,0.84799398536615,-0.53000584976284,-0.77944541515977,-0.62647014676393,0.26153481601841,-0.34767171366771,-0.39817430993262,'0'
'Roberta',0.99700737290406,0.077306522201895,-1.5728159515523e-16,1,0.00059964726631394,-1.6522287927517,-0.29647058823529,0.99845135955099,0.055631669135389,-0.8578225544384,0.51394597488139,-0.11327846364883,-0.30455364587536,-0.76235294117647,0.61134239414315,0.79136620923774,0.28929884637279,0.95723882990995,0.16022471910112,-0.12216347213043,0.13960784313725,-0.96609306762679,-0.25819408336261,-0.93097319848706,-0.36508752881846,-0.061076233183857,0.3606348368944,0.34980392156863,0.92860670563169,-0.37106547435172,0.92038504675548,-0.39101325515756,0.16793650793651,-0.028478057889823,0.032941176470588,-0.41170748092862,0.91131605392828,-0.34775848437412,0.93758414904787,0.11664646464646,0.22925331748861,0.25882352941176,-0.55599636814467,-0.83118471990884,-0.39461957392564,-0.91884459615038,-0.15642857142857,0.33893557422969,0.1756862745098,0.97734739979451,0.21164134783854,0.14419154174162,0.98954979626605,-0.23901709401709,-0.25291184850008,-0.48941176470588,0.99663177273831,0.082006765382414,-0.22105903064283,0.97526042930658,0.25635135135135,-0.32222663840311,-0.4643137254902,'0'
'Diego',0.92543294619303,0.37891141722109,1,0,0.44114295868874,1.1642709577418,0.43860035211268,-0.24951820959171,0.96837010645835,-0.82844264895067,0.56007390351595,-0.12145571103374,-0.28122933279017,-0.82174295774648,0.29818182150456,-0.95450908917842,0.83630875961205,-0.54825875149983,0.12229166666667,-0.090798122065729,0.0055017605633803,-0.54808640960563,0.83642171636418,-0.63289100275473,0.77424090477842,0.15856986363279,0.21151280867631,0.93331866197183,0.5895845958408,-0.80770663260075,0.65625810412512,-0.75453648074173,-0.040570956860509,0.096776783850194,0.38600352112676,-0.63265373921995,0.77443479147764,-0.66654073231629,0.74546861246016,0.26877820760799,0.28747468693528,0.22755281690141,-0.34490542701358,-0.93863744140993,-0.21321919539281,-0.9770043882788,-0.16076528897849,0.33097077086173,0.27288732394366,-0.071120897553415,0.99746770270079,0.10034325904961,0.99495287846375,-0.25049529797126,-0.25048218303906,-0.52068661971831,0.89930702058571,-0.43731782804415,0.89190068024305,-0.45223133082746,0.22349445697106,-0.47041512509858,-0.19520246478873,'0'
'Andre',0.84350865795925,0.53711557783013,0.92087445354029,0.38985925770319,0.80618059614261,1.9279454822879,0.29700478228039,0.74908591155956,0.6624728651824,0.37401162012834,0.92742401737769,-0.16815299246928,-0.28108045277848,-0.7007299270073,-0.88388633711972,-0.46770176721185,-0.65157437111342,-0.75858476052986,0.14936491838115,-0.36630783700341,-0.11980870878429,-0.34820421000683,0.93741870481313,-0.24868104233703,0.96858543205138,0.24317909124107,0.23390829348734,0.83186508935313,0.61968490082353,-0.78485070152949,0.61048156103908,-0.79203046887811,0.040364514363402,0.050153049211208,0.65542411276114,-0.64073002967079,0.76776625940326,-0.63812043920066,0.76993655912313,0.28721068315745,0.32269034305146,0.51648628240624,-0.40731915618239,-0.91328588350355,-0.33396747427366,-0.94258459892323,-0.12729095872096,0.24382195598426,0.15580166121319,0.48605494401924,0.87392825300162,0,1,-0.23017598173215,-0.28580325666892,-0.52705763906368,0.85651867632106,-0.51611603066871,0.99767680322343,-0.068124858237531,0.1632860040568,-0.33361307363025,-0.37654165617921,'0'
'Gustavo',0.94469793511999,-0.32794178047335,0.96520137319943,0.26150776121167,0.51379441473559,0.95127188039967,0.53291536050157,0.97848720737912,-0.20630750106431,0.58377430214057,0.81191598343689,-0.15236609198342,-0.25471165186493,-0.74273772204807,-0.99970546399226,-0.02426901860426,-0.992101446216,0.12543811388938,0.12787878787879,-0.41613452532993,-0.018808777429467,-0.2175721026591,0.97604425112005,-0.30162910794312,0.95342534119953,0.23279930452062,0.15128603730921,1.0198537095089,0.53665895142127,-0.84379924736837,0.58377430214057,-0.81191598343689,0.058255054927559,0.061393267172602,0.71598746081505,-0.5619432226679,0.8271758062816,-0.67056006355666,0.74185524272791,0.31988011988012,0.27934613279441,0.3042842215256,-0.27314159758039,-0.96197383939026,-0.087541410779425,-0.99616088128311,-0.14756057305077,0.32442257447892,0.19184952978056,0.95525022466424,0.29579893218016,0.9534998096646,0.30139361799743,-0.44280303030303,-0.15346351445489,-0.14712643678161,0.8871324473487,-0.46151491943502,0.98120223710761,-0.19298230461631,0.19942972156994,-0.67606141578657,-0.11327063740857,'0'
'Gustavo',0.95020655830377,0.31162075758283,0.89972299801296,0.43646136924884,0.86431885616425,1.6436431843247,0.32885405001866,0.75642337298718,0.65408231958882,-0.77763002694147,0.62872214944204,-0.13870393856126,-0.32424556381555,-0.74356103023516,-0.97777920738314,-0.20963735737981,-0.77763002694147,-0.62872214944204,0.17762448191677,-0.43296839495972,-0.038447181784248,-0.14198961308839,0.9898681476717,-0.13940415159115,0.9902355692052,0.24508731412828,0.169103074378,0.96976483762598,0.50022683806696,-0.86589439914896,0.55814312685542,-0.82974468961486,0.12014249478532,0.035993011306944,0.63941769316909,-0.62664135088149,0.77930778089624,-0.61848552163016,0.78579619465474,0.30905405152925,0.30591620782634,0.46733855916387,-0.0007062421150133,-0.99999975061101,0.078288629154074,-0.99693073507901,-0.067761563826493,0.23909104968958,0.11982082866741,0.51609291046989,0.85653260753033,0.33319091003643,0.94285938372012,-0.27149866190901,-0.29998497415555,-0.44046285927585,0.83943657906985,-0.54345766138633,0.99381909859217,-0.11101170782147,0.39901662909602,-0.71674789016998,-0.066815976110489,'0'
'Minatel',0.93607583298361,0.35179828723863,0.82692650206953,-0.56231002140728,2.9317496229261,18.701495726496,0.033986928104576,0.95580360331201,0.29400590452538,-0.63151675118206,-0.77536223339575,-0.17917393833624,-0.23056363518842,-0.74901960784314,-0.93201445583431,0.36242110053896,-0.88002217266967,0.47493260112331,0.075541795665635,-0.38175438596491,-0.2483660130719,-0.54847275134237,0.83616842862843,-0.53189486646372,0.84681039851288,0.11546324691014,0.24416108728905,0.96535947712418,0.69250933368888,-0.72140891507783,0.77382958881554,-0.63339384862309,-0.17958053627641,0.24761802421377,0.33790849673203,-0.62757631408606,0.77855505264442,-0.63151675118206,0.77536223339575,0.19207352362433,0.26587082950719,0.55359477124183,-0.0066601201362465,-0.99997782115393,-0.071359743996345,-0.99745064386002,-0.19549501560003,0.34273393704183,0.50522875816993,0.4808555603126,0.87679982328719,0.11433478881662,0.99344227616216,-0.22846768336964,-0.23132275132275,-0.61764705882353,0.35569189879605,-0.93460327044734,0.56822464769396,-0.82287347129014,0.16819760937408,-0.33257702146591,-0.21764705882353,'0'
'Gustavo',0.99755829721293,-0.069838697450899,0.96389738924089,-0.26627396232939,0.27746924567857,1.2563304407823,0.37974683544304,0.99388429658933,0.11042646871617,-0.53834446875573,-0.84272488568934,-0.20991577754607,-0.2738064437822,-0.63100071650346,-0.68225559456394,0.73111374196236,0.049624319750722,0.99876795447655,0.10857681182496,-0.27282842849258,-0.11320754716981,-0.89833293255238,0.43931531078697,-0.87581434748071,0.48264814176265,0.047325707769879,0.32195108832072,0.67446859326487,0.82606826992661,-0.56357006079143,0.81870044228836,-0.57422085106416,0.0022129047286279,-0.053817002656665,0.20635299737282,-0.37452531659956,0.92721668838843,-0.28568859620488,0.95832250625689,0.21260342336821,0.31401313792867,0.20587532839742,-0.32493216962639,-0.94573732354279,-0.1550053172225,-0.98791363571557,-0.21459217005509,0.28117947208321,0.24647719130642,0.81443592256183,0.580253503256,0.83042956333967,0.55712363110129,-0.34621363194764,-0.19724537751707,-0.29376641987103,0.9557523781388,-0.29417238429537,0.93018634223779,-0.36708768532094,0.15389701992594,-0.29426436373674,-0.20444232147122,'0'
'Andre',0.87468739608221,0.4846874860515,0.88692619620345,0.46191116298276,0.037898249853036,0.48349490601234,1.1989677419355,0.69307695940953,-0.72086359898087,0.99370620141395,-0.11201778997757,-0.10559784140792,-0.30076104868914,-0.68903225806452,-0.20848631189381,0.9780252848229,-0.18028135693285,0.98361508342565,0.021704500199124,-0.35842265795207,-0.23690322580645,-0.88883610874256,0.45822524133377,-0.96321369805773,0.26873662175811,0.16451612903226,0.36805429864253,0.57032258064516,0.788471796202,-0.61507091184188,0.68453025302432,-0.72898445298543,-0.23603340872118,-0.010452644526445,0.55948387096774,-0.53632023297131,0.84401457789875,-0.74262239054236,0.66971037401638,0.3526940478289,0.36590892531876,0.18890322580645,-0.58070230996864,-0.81411597895944,-0.67324704900379,-0.73941761610587,-0.3003239466854,0.28394676346038,0.28438709677419,0.74099834681686,0.67150685031105,0.73053181471506,0.68287866249365,-0.27337063857801,-0.26585487528345,-0.30348387096774,0.2203504393661,-0.97542077272896,0,-1,0.15668755318326,-0.39490647482014,-0.14348387096774,'0'
'Gustavo',0.91175304748841,-0.41073882260581,0.99961896762174,-0.027602890624664,-4.4415064102564,-19.692636423405,-0.023809523809524,0.93480066094436,-0.3551728090634,0.22612970719935,0.97409720024335,-0.18707977376997,-0.20990572734759,-0.55128205128205,-0.85486070264793,0.5188575710812,-0.24549674777473,0.96939741428995,0.010392271662763,-0.31848115454673,-0.055860805860806,-0.29626119503509,0.95510695962095,-0.2683535647574,0.96332048887273,0.12250585480094,0.23885386016534,0.69826007326007,0.52637492473228,-0.85025257342338,0.56632892946457,-0.8241793152291,0.073854447439353,0.0150620867602,0.48534798534799,-0.33780431015841,0.94121636621895,-0.39160449629424,0.92013364164242,0.21167317409279,0.29853381702256,0.28479853479853,-0.10053622625022,-0.99493339837969,-0.039764443049579,-0.99920908175865,-0.10865523365523,0.31228458151535,0.19642857142857,0.66066968054516,0.75067674348441,0.9725380026081,0.2327441373763,-0.2405483966526,-0.13639324214752,-0.29441391941392,0.52331097199281,-0.85214178784516,0.88485259240405,-0.4658711084794,0.16540136054422,-0.34935286935287,-0.40064102564103,'0'
'Felipe',-0.70474163607066,0.70946404164584,-0.56922580746385,0.82218123313362,-0.46634336566343,0.87836614318366,0.51183063511831,-0.00061175587969054,0.99999981287735,-0.62642972768866,0.77947789979441,0.17941270042683,-0.31136821293889,-0.61843088418431,-0.94659657279518,0.32242042176702,0,1,0.38127853881279,-0.22597402597403,-0.020921544209215,-0.93629122613248,0.35122462878811,-0.90059182565274,0.43466580676132,-0.077236923677262,0.33861913413946,0.36139476961395,0.83261721004213,-0.55384887969703,0.85133548201412,-0.52462167041,-0.20663136059039,0.13876165704498,0.35691158156912,-0.61133306735416,0.79137341423588,-0.65249948137729,0.75778917041772,0.19502523431867,0.21977671451356,0.01892901618929,-0.47661730906464,-0.8791108807767,-0.032740032506801,-0.99946390143489,-0.24589106891424,0.27575539254214,0.69140722291407,0.033894552282952,0.99942541458857,0.1357188212915,0.99074739542794,-0.1015294052924,-0.29112814895947,-0.04134495641345,0.99473439227305,0.10248652998888,-0.1651292435702,0.98627193659656,0.26524923351969,-0.35038767757715,-0.43511830635118,'0'
'Andre',0.99987193257548,-0.016003701065102,0.89799030157752,0.44001524777298,-0.78289001976112,-3.1480987574979,-0.1984693877551,0.94625100436682,-0.32343320289478,0.97778452421248,0.20961255737805,-0.0338522415276,-0.28381972033964,-1.0915816326531,0.16188082428774,0.98681031547503,0.38745732334465,0.92188764097725,0.17834388927985,-0.25129166666667,-0.36989795918367,-0.94504094140168,0.32695201341271,-0.99909662431033,-0.0424962973882,0.14360544217687,0.32476041666667,0.51020408163265,0.80260184323888,-0.59651511399926,0.78146408260866,-0.62395022845785,0.029583926593893,-0.080523255813953,-0.021938775510204,-0.57024596877696,0.82147400147152,-0.65173013361793,0.75845094299787,0.32470954483488,0.3247258225324,0.25586734693878,0.03585122515997,-0.99935713819161,0.057192305364242,-0.99836318051455,-0.14305371886057,0.18598949211909,0.14566326530612,0.83182678685421,0.55503531119362,0.19300662947526,0.98119745259484,-0.22626806196931,-0.26872814020681,-0.55918367346939,0.33968019563289,-0.94054099575446,0.050954132371911,-0.99870099448945,0.24597963722183,-0.32730263157895,-0.34413265306122,'0'
'Andre',0.96460931969612,0.26368325763195,0.25556904774683,0.96679080562125,-0.22730322549163,-1.7325724348751,-0.33981693363844,0.99937955076001,-0.03522092450118,0.84012333264184,0.54239541475824,-0.012307366414235,-0.24648161206915,-1.1741990846682,-0.86866912748123,0.49539271993137,-0.91057152318402,0.41335154670853,0.23673625742195,-0.3204555993508,-0.25972540045767,-0.67011187381481,0.74226011382292,-0.72198820511542,0.69190536323561,0.19716038182086,0.31439319271963,0.53461098398169,0.71406066680955,-0.70008382649187,0.71049812187346,-0.70369909678376,-0.031796841655997,0.091796392389424,0.22339816933638,-0.52202946864406,0.85292744935733,-0.48240600325267,0.87594774274827,0.25064264503834,0.31943773807608,0.37414187643021,-0.14991998821305,-0.98869813246218,-0.068678038569073,-0.99763887605601,-0.16465997770346,0.26497975708502,0.092963386727689,0.87288169985732,0.48793189899227,0.89285529166466,0.45034367781331,-0.34494657433188,-0.15309826289863,-0.17419908466819,0.82863282926501,-0.5597924921471,0.7040122662584,-0.71018781245365,0.20403088075467,-0.25979186514495,-0.77431350114416,'0'
'Antonio',0.99991277223259,0.013207873641512,0.99997313044476,-0.0073306472088884,-0.0427307925666,-0.35632715459223,-0.70264957936945,0.96590816319703,-0.25888495566436,0.98326699511326,-0.18217029483686,-0.22051619806283,-0.29460649965125,-0.53125245695416,-0.44075964008067,0.89762516657899,-0.35916948369123,0.93327235145212,0.064230322949864,-0.25710576343488,-0.27903137039075,-0.64669946646957,0.76274491153201,-0.55105071560163,0.83447175436615,0.015031328022423,0.084333883289198,0.1435647456561,0.4499499975814,-0.89305374960105,0.66108480771828,-0.75031118677792,-3.5771111404784,3.9027964808331,0.0073905181224939,0,0,0,0,0,0,0,-0.66537811697655,-0.74650650462588,-0.19259859031973,-0.9812776278948,-0.17733430554382,0.31549522937941,0.10983567890557,0.7871527364292,0.61675811266008,0.58861463104355,0.80841376542057,-0.41080397784604,-0.21283930448293,-0.17422753361113,0.71068672295642,-0.70350862241586,0.81266376421444,-0.58273287733989,0.20426563372103,-0.24927274887398,-0.28201902665304,'0'
'Minatel',0.70142067871984,0.71274752294497,0.99061284134572,-0.13669747093839,-0.22033852033852,1.696254318835,0.27126099706745,-0.25036098809956,0.96815255803918,-0.79731717949795,0.60356053157694,-0.22438382213121,-0.31429481800592,-0.60752688172043,-0.45627474138891,-0.88983895192921,0.63079688408878,-0.77594799505114,-0.014725910793327,-0.32501711570215,-0.043499511241447,-0.69354176018036,0.72041642602451,-0.62551494280944,0.78021218673006,-0.098457115388171,0.2244560784288,0.8010752688172,0.80920291817893,-0.58752926498235,0.8566790672027,-0.51584976089625,-0.17049247843239,0.080163161915896,0.341642228739,-0.18322485745049,0.98307103080716,-0.2554395661391,0.9668250245265,0.10606060606061,0.20250896057348,0.039100684261975,-0.5263251561947,-0.85028338214776,-0.56446630903512,-0.82545610783631,-0.28995229576625,0.30861240951263,0.54643206256109,-0.12896474217055,0.99164917953724,0.095634029226951,0.99541656227623,-0.24184047126254,-0.31066041466584,-0.55816226783969,0.83323587958529,-0.55291768733847,0.94558887639797,-0.32536391445952,0.18714893921505,-0.27881453834533,-0.41397849462366,'0'
'Roberta',0.9956957970983,-0.092681603572551,0.64948585012352,0.76037367819338,1.4649044205496,2.0890375032783,0.1890243902439,0.96912538209753,-0.24656843628964,0.49483861870099,0.86898489137735,-0.10361111111111,-0.29880758807588,-0.60975609756098,0.17144485778746,0.98519371736641,0.22935111477516,0.97334375538727,0.51587301587301,0.18583042973287,0.028455284552846,-0.99153151564254,-0.12986629080563,-1,0,0.21155753968254,0.41898954703833,0.22764227642276,0.75823857489734,-0.65197719556565,0.72215482804378,-0.69173145391333,0.27469135802469,-0.0031616982836497,0.036585365853659,-0.99831901699917,-0.057958090874493,-0.99733372359157,0.072975638311578,0.25742894056848,0.2856163736056,0.69918699186992,0,-1,0,-1,0,0,0,0.95777427624717,0.28752119184367,0.95097723537096,0.30926088955153,-0.34209401709402,-0.1895559724828,-0.13211382113821,0.98317292811709,-0.18267729310909,0.99898777217215,-0.044982563850153,0.22765700483092,-0.39030281607164,-0.14024390243902,'0'
